iter	MultiRMSE
1683	432.4423719
1684	432.4024066
1685	432.3672946
1686	432.3156258
1687	432.2573188
1688	432.2414524
1689	432.1710347
1690	432.0884818
1691	432.0504742
1692	431.9745284
1693	431.9350529
1694	431.9102498
1695	431.8883208
1696	431.8509098
1697	431.7976974
1698	431.7800479
1699	431.7165357
1700	431.6721293
1701	431.5448918
1702	431.4957988
1703	431.3985034
1704	431.3413633
1705	431.3157482
1706	431.282744
1707	431.2561437
1708	431.246747
1709	431.2270844
1710	431.1601703
1711	431.0795308
1712	431.0502574
1713	431.0238636
1714	430.9672634
1715	430.9358082
1716	430.8902663
1717	430.8616811
1718	430.8444237
1719	430.7504267
1720	430.6641857
1721	430.5627763
1722	430.5352625
1723	430.5014387
1724	430.3755438
1725	430.3182927
1726	430.193064
1727	430.0977705
1728	429.9841432
1729	429.9512177
1730	429.8723302
1731	429.8377912
1732	429.819843
1733	429.7238484
1734	429.6756681
1735	429.6520266
1736	429.6314971
1737	429.5474305
1738	429.5264001
1739	429.4176602
1740	429.4138118
1741	429.3897688
1742	429.3578189
1743	429.3141675
1744	429.2326288
1745	429.200754
1746	429.1688901
1747	429.1319514
1748	429.1122848
1749	429.1101552
1750	429.060485
1751	429.0255736
1752	429.0207309
1753	428.9877627
1754	428.908924
1755	428.8339371
1756	428.8019528
1757	428.7167001
1758	428.6240189
1759	428.5369458
1760	428.4611159
1761	428.4438108
1762	428.4171474
1763	428.386132
1764	428.3579731
1765	428.2974912
1766	428.2674024
1767	428.1925276
1768	428.1619847
1769	428.1377502
1770	428.1124879
1771	428.06482
1772	428.024549
1773	427.9983412
1774	427.8801897
1775	427.7938215
1776	427.7340185
1777	427.6354345
1778	427.5668586
1779	427.5421813
1780	427.5157378
1781	427.4567653
1782	427.3955634
1783	427.311138
1784	427.2829719
1785	427.1625733
1786	427.1368483
1787	427.0693013
1788	427.0185771
1789	426.9247271
1790	426.8280147
1791	426.7646003
1792	426.732335
1793	426.6974533
1794	426.632968
1795	426.5822531
1796	426.5135088
1797	426.4385964
1798	426.4041917
1799	426.3720267
1800	426.344702
1801	426.3262522
1802	426.2996436
1803	426.2777532
1804	426.2457603
1805	426.2218938
1806	426.1969635
1807	426.13445
1808	426.0723679
1809	426.0461048
1810	425.9806927
1811	425.9527068
1812	425.9263911
1813	425.8590212
1814	425.757004
1815	425.7069632
1816	425.6700879
1817	425.6357896
1818	425.6051379
1819	425.602513
1820	425.5584903
1821	425.4966369
1822	425.451278
1823	425.4269739
1824	425.4079983
1825	425.3405098
1826	425.2523355
1827	425.2312882
1828	425.2121089
1829	425.1704179
1830	425.1101534
1831	425.0423881
1832	425.021096
1833	424.9927923
1834	424.9608833
1835	424.9277027
1836	424.8914419
1837	424.8173435
1838	424.7527016
1839	424.7329721
1840	424.712384
1841	424.6910823
1842	424.6211551
1843	424.5925408
1844	424.5133968
1845	424.4859017
1846	424.3723133
1847	424.3500487
1848	424.3144855
1849	424.2882263
1850	424.2830962
1851	424.1720407
1852	424.1356419
1853	424.1103376
1854	424.0910577
1855	424.0663445
1856	424.0406541
1857	423.9529137
1858	423.9142942
1859	423.8563194
1860	423.7745229
1861	423.6613086
1862	423.5812544
1863	423.5603506
1864	423.462285
1865	423.4321258
1866	423.3190421
1867	423.2814278
1868	423.2665603
1869	423.2469273
1870	423.2169024
1871	423.1943274
1872	423.1569783
1873	423.103236
1874	423.049643
1875	423.0310238
1876	422.9421497
1877	422.9202511
1878	422.8968261
1879	422.8822464
1880	422.8590691
1881	422.8312996
1882	422.8064106
1883	422.6993165
1884	422.6747185
1885	422.6372979
1886	422.606198
1887	422.5919077
1888	422.510815
1889	422.4653656
1890	422.4340459
1891	422.3271737
1892	422.2989101
1893	422.215031
1894	422.1883231
1895	422.1685833
1896	422.1407268
1897	422.0291524
1898	421.9950326
1899	421.9817355
1900	421.9630543
1901	421.871413
1902	421.7648947
1903	421.7605939
1904	421.7027386
1905	421.6681451
1906	421.6128875
1907	421.5729781
1908	421.5247584
1909	421.5102552
1910	421.4365413
1911	421.3553009
1912	421.3391527
1913	421.316554
1914	421.2546627
1915	421.2076476
1916	421.1747035
1917	421.1434617
1918	421.1035755
1919	421.0648218
1920	420.9968341
1921	420.9720639
1922	420.9394972
1923	420.9088559
1924	420.8935701
1925	420.8665502
1926	420.8545114
1927	420.7493786
1928	420.720687
1929	420.6850084
1930	420.6512844
1931	420.6371714
1932	420.5827942
1933	420.5173974
1934	420.5052491
1935	420.4827197
1936	420.4198709
1937	420.3427801
1938	420.2881013
1939	420.2511738
1940	420.170857
1941	420.0886659
1942	420.0662105
1943	420.0414814
1944	420.0373849
1945	419.9288668
1946	419.8923099
1947	419.8699478
1948	419.8420602
1949	419.8368487
1950	419.8077626
1951	419.7317008
1952	419.7009114
1953	419.6819967
1954	419.6462828
1955	419.5696465
1956	419.5585238
1957	419.4956085
1958	419.473535
1959	419.4366319
1960	419.4035912
1961	419.3729374
1962	419.3541337
1963	419.2624603
1964	419.2221196
1965	419.1955024
1966	419.0963117
1967	419.0653893
1968	419.0279064
1969	418.9542851
1970	418.9386408
1971	418.8778123
1972	418.7960098
1973	418.7549176
1974	418.6628411
1975	418.6284787
1976	418.5867284
1977	418.5533578
1978	418.5167444
1979	418.5031135
1980	418.462769
1981	418.4360439
1982	418.4166361
1983	418.3981365
1984	418.33329
1985	418.2975515
1986	418.273907
1987	418.2260752
1988	418.1675158
1989	418.09319
1990	418.078373
1991	418.0532959
1992	418.0252078
1993	417.9707285
1994	417.9547634
1995	417.8923623
1996	417.8705133
1997	417.7478953
1998	417.7256749
1999	417.6830475
2000	417.6337739
2001	417.6075257
2002	417.5235214
2003	417.4289333
2004	417.406477
2005	417.2993738
2006	417.2651876
2007	417.1659372
2008	417.0662687
2009	416.9756111
2010	416.9472931
2011	416.9171095
2012	416.8953831
2013	416.8620925
2014	416.8488621
2015	416.826061
2016	416.7715717
2017	416.7409769
2018	416.7138897
2019	416.6194954
2020	416.5446836
2021	416.4825081
2022	416.469531
2023	416.3994114
2024	416.3343404
2025	416.252072
2026	416.2293688
2027	416.1409626
2028	416.0834839
2029	416.0514606
2030	416.0472275
2031	415.9756134
2032	415.9453127
2033	415.910829
2034	415.861549
2035	415.8404273
2036	415.7683805
2037	415.747853
2038	415.7001266
2039	415.6818252
2040	415.6545363
2041	415.5925591
2042	415.5527627
2043	415.536894
2044	415.525133
2045	415.5033245
2046	415.4234717
2047	415.4116715
2048	415.350057
2049	415.3237675
2050	415.2928022
2051	415.2539201
2052	415.2319882
2053	415.2135831
2054	415.2007055
2055	415.1789607
2056	415.0775883
2057	415.0595829
2058	415.0037292
2059	414.9662779
2060	414.9614595
2061	414.9228719
2062	414.9022535
2063	414.8219481
2064	414.8153583
2065	414.7472262
2066	414.7183273
2067	414.672456
2068	414.6392386
2069	414.6158982
2070	414.5313627
2071	414.4797755
2072	414.466923
2073	414.3895079
2074	414.3664077
2075	414.2979771
2076	414.2365796
2077	414.1453849
2078	414.0936498
2079	414.0720264
2080	414.0435979
2081	413.9433667
2082	413.915056
2083	413.8839423
2084	413.8675555
2085	413.7760963
2086	413.7239884
2087	413.6911129
2088	413.6691653
2089	413.6383614
2090	413.620187
2091	413.5912734
2092	413.5689056
2093	413.5518148
2094	413.5271757
2095	413.4564945
2096	413.4361138
2097	413.3359539
2098	413.3229294
2099	413.3021283
2100	413.2387922
2101	413.2311579
2102	413.2110477
2103	413.1720961
2104	413.1448757
2105	413.1293166
2106	413.105693
2107	413.009142
2108	412.988374
2109	412.9556221
2110	412.8723758
2111	412.846055
2112	412.7994099
2113	412.7826899
2114	412.7593626
2115	412.7214556
2116	412.6676094
2117	412.6375723
2118	412.6014226
2119	412.5447525
2120	412.4873023
2121	412.4578571
2122	412.4428693
2123	412.4056913
2124	412.3941953
2125	412.3101425
2126	412.2926095
2127	412.2670017
2128	412.2425572
2129	412.2125387
2130	412.1810856
2131	412.1613969
2132	412.1367005
2133	412.1126549
2134	412.085461
2135	412.0366395
2136	411.9787096
2137	411.9279937
2138	411.8583005
2139	411.8364961
2140	411.8200566
2141	411.8035887
2142	411.768751
2143	411.6809224
2144	411.6615055
2145	411.5954785
2146	411.5718103
2147	411.5531375
2148	411.5217015
2149	411.4494121
2150	411.4336493
2151	411.3723555
2152	411.3600925
2153	411.3533478
2154	411.3290883
2155	411.3015798
2156	411.272315
2157	411.2170306
2158	411.1829786
2159	411.168256
2160	411.1522448
2161	411.0927858
2162	411.0745121
2163	411.0062008
2164	410.9836512
2165	410.9353904
2166	410.9124535
2167	410.879163
2168	410.8098967
2169	410.7896084
2170	410.772105
2171	410.6984568
2172	410.6830663
2173	410.6752573
2174	410.6452199
2175	410.5968643
2176	410.5246213
2177	410.5113902
2178	410.4988392
2179	410.4846288
2180	410.4266664
2181	410.4145651
2182	410.3905568
2183	410.3639411
2184	410.2969655
2185	410.222023
2186	410.1839398
2187	410.1325428
2188	410.1180271
2189	410.0903488
2190	410.0492852
2191	409.99326
2192	409.9586538
2193	409.9392367
2194	409.8691004
2195	409.8252806
2196	409.8168931
2197	409.7957258
2198	409.779378
2199	409.6860011
2200	409.6461964
2201	409.5798874
2202	409.5464578
2203	409.525398
2204	409.4711214
2205	409.4126814
2206	409.3328697
2207	409.3172884
2208	409.2932087
2209	409.2583948
2210	409.2454304
2211	409.2305643
2212	409.1918443
2213	409.1633131
2214	409.1352038
2215	409.1092274
2216	409.090369
2217	409.0730952
2218	409.0566322
2219	408.985387
2220	408.9258589
2221	408.8960463
2222	408.8678943
2223	408.8378532
2224	408.7888433
2225	408.6972172
2226	408.6831502
2227	408.6640667
2228	408.6438359
2229	408.6178819
2230	408.6028591
2231	408.5904496
2232	408.5776425
2233	408.5190999
2234	408.4983612
2235	408.4705007
2236	408.3895413
2237	408.3786441
2238	408.3202901
2239	408.2919608
2240	408.2463276
2241	408.2015443
2242	408.1358552
2243	408.0914488
2244	408.0134635
2245	407.9939374
2246	407.9243112
2247	407.8871413
2248	407.8234701
2249	407.8201427
2250	407.8041888
2251	407.7217138
2252	407.6516931
2253	407.6406472
2254	407.6233536
2255	407.5628856
2256	407.4779219
2257	407.4158746
2258	407.3245417
2259	407.2524994
2260	407.1633658
2261	407.1440969
2262	407.1211971
2263	407.0379058
2264	406.9815126
2265	406.9156928
2266	406.8937587
2267	406.8438784
2268	406.7577682
2269	406.7246737
2270	406.6626819
2271	406.6422342
2272	406.6228768
2273	406.6006204
2274	406.5846794
2275	406.5063516
2276	406.4989705
2277	406.4639837
2278	406.4411091
2279	406.4071097
2280	406.3856052
2281	406.3632493
2282	406.3206787
2283	406.2881542
2284	406.2768709
2285	406.2652326
2286	406.2439986
2287	406.2231402
2288	406.201441
2289	406.1958098
2290	406.1060778
2291	406.0939931
2292	406.0314523
2293	406.0077106
2294	405.9865895
2295	405.900468
2296	405.8204684
2297	405.7324192
2298	405.720223
2299	405.6521597
2300	405.6316457
2301	405.603436
2302	405.5603199
2303	405.4744893
2304	405.4465526
2305	405.4222641
2306	405.3391201
2307	405.2630482
2308	405.2192171
2309	405.2097088
2310	405.187079
2311	405.1347859
2312	405.1180416
2313	405.0784608
2314	405.0554537
2315	405.0387325
2316	405.0196215
2317	405.0140736
2318	404.9991994
2319	404.9736627
2320	404.9613059
2321	404.9107291
2322	404.8616622
2323	404.8056827
2324	404.791815
2325	404.7696978
2326	404.686238
2327	404.6154853
2328	404.5959111
2329	404.582996
2330	404.5354826
2331	404.5109223
2332	404.4511169
2333	404.4367809
2334	404.4097976
2335	404.3952332
2336	404.3333989
2337	404.2943493
2338	404.2541031
2339	404.238713
2340	404.2333914
2341	404.2167795
2342	404.1241228
2343	404.105479
2344	404.0446706
2345	404.0125347
2346	403.9892198
2347	403.9361413
2348	403.8945538
2349	403.8649448
2350	403.8415469
2351	403.8183024
2352	403.7557972
2353	403.7312143
2354	403.7139001
2355	403.6539528
2356	403.6494794
2357	403.6246832
2358	403.6092779
2359	403.5337248
2360	403.4709794
2361	403.4497371
2362	403.3629206
2363	403.2778386
2364	403.1954397
2365	403.1371481
2366	403.0612632
2367	402.9984679
2368	402.9670589
2369	402.949629
2370	402.9219483
2371	402.891369
2372	402.8725298
2373	402.8543429
2374	402.8302655
2375	402.8112237
2376	402.730722
2377	402.7137479
2378	402.685213
2379	402.6055619
2380	402.5895994
2381	402.5377095
2382	402.4717509
2383	402.4578698
2384	402.4473199
2385	402.3886419
2386	402.3652248
2387	402.2844994
2388	402.2074635
2389	402.1898048
2390	402.1763191
2391	402.1680213
2392	402.111169
2393	402.0942903
2394	402.0610039
2395	402.0093885
2396	401.988126
2397	401.9790552
2398	401.9594412
2399	401.8838553
2400	401.8255121
2401	401.8047605
2402	401.7535162
2403	401.6678733
2404	401.6418327
2405	401.6271541
2406	401.6122647
2407	401.5845882
2408	401.5573651
2409	401.5561317
2410	401.5380424
2411	401.52515
2412	401.4508579
2413	401.4343988
2414	401.4227516
2415	401.3663882
2416	401.3446902
2417	401.3307293
2418	401.3212846
2419	401.310166
2420	401.3015648
2421	401.2514174
2422	401.2162299
2423	401.1781241
2424	401.1671244
2425	401.154479
2426	401.0838694
2427	401.0480586
2428	401.0382402
2429	401.0175469
2430	400.9508323
2431	400.9367397
2432	400.9152048
2433	400.8969604
2434	400.8798722
2435	400.8415825
2436	400.8340318
2437	400.8187701
2438	400.8164142
2439	400.7867265
2440	400.7718396
2441	400.7219028
2442	400.7079016
2443	400.6968249
2444	400.6768089
2445	400.6671882
2446	400.6368982
2447	400.5573861
2448	400.4969739
2449	400.475328
2450	400.4392558
2451	400.4145688
2452	400.3443337
2453	400.258392
2454	400.2031415
2455	400.1280505
2456	400.1167173
2457	400.087105
2458	400.0595563
2459	400.0418702
2460	399.984198
2461	399.9315236
2462	399.856048
2463	399.8455164
2464	399.8285741
2465	399.7978028
2466	399.7836862
2467	399.7715438
2468	399.7549098
2469	399.7442239
2470	399.7388464
2471	399.6609401
2472	399.6429177
2473	399.6281073
2474	399.6101791
2475	399.6006531
2476	399.5641816
2477	399.5277949
2478	399.5056876
2479	399.4498209
2480	399.4397377
2481	399.3720006
2482	399.3533516
2483	399.3055976
2484	399.2877424
2485	399.2113837
2486	399.1715517
2487	399.1200592
2488	399.0917658
2489	399.0796838
2490	399.0172202
2491	398.9656994
2492	398.9031464
2493	398.8658804
2494	398.8454505
2495	398.8308914
2496	398.8052869
2497	398.7771292
2498	398.7060047
2499	398.6527122
2500	398.6004427
2501	398.5414214
2502	398.4873444
2503	398.4668172
2504	398.4460178
2505	398.4134527
2506	398.401291
2507	398.3618002
2508	398.2977756
2509	398.2421666
2510	398.2321614
2511	398.2150586
2512	398.1962222
2513	398.1763349
2514	398.1565451
2515	398.147643
2516	398.1411214
2517	398.1287113
2518	398.1184097
2519	398.107469
2520	398.0980111
2521	398.0796346
2522	398.0754842
2523	398.0553963
2524	398.0492832
2525	398.030515
2526	398.0137087
2527	398.0014111
2528	397.9801044
2529	397.9713592
2530	397.951876
2531	397.9311153
2532	397.878404
2533	397.8422484
2534	397.7885354
2535	397.7676257
2536	397.7607217
2537	397.7479239
2538	397.6824795
2539	397.6390853
2540	397.6261616
2541	397.5671997
2542	397.4946226
2543	397.4142812
2544	397.402438
2545	397.3919106
2546	397.3102546
2547	397.2929412
2548	397.2542807
2549	397.2315496
2550	397.1554173
2551	397.1290553
2552	397.1007509
2553	397.0476341
2554	396.971479
2555	396.9429051
2556	396.8917169
2557	396.8342553
2558	396.8171213
2559	396.7977874
2560	396.7864488
2561	396.7612452
2562	396.7087335
2563	396.6667591
2564	396.608305
2565	396.5884385
2566	396.5638984
2567	396.5412666
2568	396.5327666
2569	396.5175368
2570	396.5057205
2571	396.4826646
2572	396.4340079
2573	396.4163831
2574	396.4040843
2575	396.369956
2576	396.3467357
2577	396.31281
2578	396.3016137
2579	396.2792699
2580	396.2614189
2581	396.2313175
2582	396.2191177
2583	396.1581344
2584	396.0829558
2585	396.0582506
2586	396.040335
2587	395.9887632
2588	395.9044474
2589	395.8578154
2590	395.8509619
2591	395.8426058
2592	395.7771499
2593	395.754185
2594	395.693437
2595	395.6649094
2596	395.6341943
2597	395.6281139
2598	395.6203
2599	395.5516296
2600	395.5454071
2601	395.5361151
2602	395.489084
2603	395.4278733
2604	395.4126181
2605	395.3890891
2606	395.3778124
2607	395.3017551
2608	395.2943732
2609	395.2788611
2610	395.2670769
2611	395.2255042
2612	395.2203782
2613	395.2162427
2614	395.2103338
2615	395.1897001
2616	395.176473
2617	395.1525899
2618	395.1399969
2619	395.1028737
2620	395.0944363
2621	395.082973
2622	395.0641305
2623	395.0485209
2624	395.0037038
2625	394.9820613
2626	394.9598721
2627	394.9410187
2628	394.9282078
2629	394.8555377
2630	394.8377443
2631	394.8231246
2632	394.7648905
2633	394.7647536
2634	394.760948
2635	394.7474032
2636	394.7301734
2637	394.716995
2638	394.7016102
2639	394.6832197
2640	394.6349224
2641	394.6180865
2642	394.570516
2643	394.5481345
2644	394.4798911
2645	394.4305257
2646	394.3883723
2647	394.3684989
2648	394.3480822
2649	394.3353522
2650	394.319864
2651	394.2648562
2652	394.2439183
2653	394.1788955
2654	394.1226442
2655	394.0709595
2656	394.042516
2657	394.0261114
2658	394.0155672
2659	394.0020603
2660	393.954652
2661	393.8846866
2662	393.8425678
2663	393.7956349
2664	393.7465751
2665	393.7332574
2666	393.7139489
2667	393.6835102
2668	393.6759205
2669	393.6575688
2670	393.6477935
2671	393.6337717
2672	393.6180246
2673	393.6077112
2674	393.5543973
2675	393.5060917
2676	393.4325766
2677	393.4185254
2678	393.367663
2679	393.3432829
2680	393.2895594
2681	393.274621
2682	393.2676852
2683	393.2564168
2684	393.2462363
2685	393.2036885
2686	393.1857832
2687	393.1117291
2688	393.0793978
2689	393.0516272
2690	393.0357055
2691	393.0134633
2692	392.9862958
2693	392.9688108
2694	392.8959514
2695	392.8742429
2696	392.8629853
2697	392.8112246
2698	392.7655532
2699	392.7290833
2700	392.6572359
2701	392.6058155
2702	392.5563473
2703	392.543854
2704	392.5374033
2705	392.4940565
2706	392.4778462
2707	392.4262951
2708	392.3635435
2709	392.3489834
2710	392.3277097
2711	392.3104624
2712	392.260588
2713	392.2507674
2714	392.2050173
2715	392.1966069
2716	392.1851456
2717	392.1774445
2718	392.1094571
2719	392.0831048
2720	392.0721778
2721	392.0058202
2722	391.9917815
2723	391.9459574
2724	391.8952938
2725	391.88934
2726	391.83456
2727	391.8146515
2728	391.8027928
2729	391.7604029
2730	391.7178798
