iter	MultiRMSE
1683	406.7388798
1684	406.7145222
1685	406.6124242
1686	406.5976141
1687	406.4516771
1688	406.3438459
1689	406.2901339
1690	406.2628799
1691	406.2242589
1692	406.1806712
1693	406.0356101
1694	405.8961166
1695	405.8485344
1696	405.7763248
1697	405.7331549
1698	405.5807233
1699	405.5333445
1700	405.4951377
1701	405.4614941
1702	405.3227799
1703	405.2837974
1704	405.2446754
1705	405.1717219
1706	405.1327209
1707	405.0564372
1708	405.0099644
1709	404.8706713
1710	404.8148136
1711	404.7934891
1712	404.6582977
1713	404.5631971
1714	404.3997303
1715	404.3018187
1716	404.2744786
1717	404.2309633
1718	404.1455919
1719	404.0987663
1720	404.0517247
1721	403.9718312
1722	403.8739669
1723	403.7729441
1724	403.6980158
1725	403.6385305
1726	403.5810768
1727	403.5235091
1728	403.4982532
1729	403.4657068
1730	403.4527558
1731	403.4161594
1732	403.3433519
1733	403.2853423
1734	403.2339851
1735	403.151776
1736	403.0557449
1737	403.0164535
1738	402.9571437
1739	402.8112886
1740	402.7652259
1741	402.7109896
1742	402.6873442
1743	402.6455925
1744	402.5591058
1745	402.4196319
1746	402.3768536
1747	402.3105887
1748	402.2698941
1749	402.1508649
1750	402.0966456
1751	401.9914314
1752	401.9737899
1753	401.9374317
1754	401.8904091
1755	401.8076572
1756	401.7610733
1757	401.6024429
1758	401.5434261
1759	401.5194705
1760	401.3816523
1761	401.2478858
1762	401.2224496
1763	401.12828
1764	401.0659489
1765	401.013209
1766	400.9744549
1767	400.9475901
1768	400.8166197
1769	400.7142097
1770	400.6541929
1771	400.6272984
1772	400.5412438
1773	400.5037802
1774	400.4774626
1775	400.4102054
1776	400.363067
1777	400.3370984
1778	400.2297766
1779	400.1720865
1780	400.0422146
1781	400.0024017
1782	399.9413512
1783	399.892875
1784	399.7264391
1785	399.6404401
1786	399.515847
1787	399.467658
1788	399.3530702
1789	399.2831552
1790	399.1675226
1791	399.0635849
1792	398.9754692
1793	398.9230578
1794	398.9095589
1795	398.8608563
1796	398.7804924
1797	398.7524279
1798	398.6879864
1799	398.6558838
1800	398.600714
1801	398.5423271
1802	398.4981595
1803	398.4662464
1804	398.402003
1805	398.2627057
1806	398.1999036
1807	398.1517593
1808	397.9930029
1809	397.8665842
1810	397.7449985
1811	397.7152183
1812	397.6744708
1813	397.6559841
1814	397.6288461
1815	397.523605
1816	397.4708823
1817	397.4367701
1818	397.3958557
1819	397.349011
1820	397.3014268
1821	397.1524295
1822	397.0534368
1823	396.97991
1824	396.8074194
1825	396.7343815
1826	396.6915142
1827	396.5784455
1828	396.5036801
1829	396.4539062
1830	396.3988349
1831	396.3504859
1832	396.2464824
1833	396.1824231
1834	396.1053002
1835	396.0907518
1836	396.0711262
1837	396.0379962
1838	396.0031775
1839	395.9829005
1840	395.8962262
1841	395.805202
1842	395.7474689
1843	395.710124
1844	395.6281455
1845	395.6027472
1846	395.5641587
1847	395.5185386
1848	395.4254693
1849	395.3846988
1850	395.3647
1851	395.2897613
1852	395.2314136
1853	395.1592011
1854	395.0493419
1855	394.8920448
1856	394.8638073
1857	394.7494301
1858	394.7243947
1859	394.5968057
1860	394.555083
1861	394.5089933
1862	394.4658878
1863	394.3553455
1864	394.3220402
1865	394.2820555
1866	394.1880501
1867	394.165588
1868	394.1184752
1869	394.0896273
1870	394.0151801
1871	393.9924114
1872	393.8648245
1873	393.8432928
1874	393.8091432
1875	393.7462168
1876	393.5876575
1877	393.5236822
1878	393.4311394
1879	393.3785222
1880	393.352657
1881	393.175296
1882	393.1000088
1883	393.0672355
1884	393.0205603
1885	393.0016164
1886	392.9598844
1887	392.8949334
1888	392.8572045
1889	392.8227303
1890	392.7612456
1891	392.6825446
1892	392.6392218
1893	392.5517049
1894	392.517725
1895	392.4763798
1896	392.4175539
1897	392.3126549
1898	392.2187818
1899	392.1526578
1900	392.1385403
1901	392.1082298
1902	392.0642461
1903	392.0454287
1904	391.9681245
1905	391.9040448
1906	391.8511684
1907	391.8085374
1908	391.7134641
1909	391.6890868
1910	391.6526364
1911	391.5683947
1912	391.5310119
1913	391.4871174
1914	391.4188492
1915	391.3646815
1916	391.3386922
1917	391.299564
1918	391.2461147
1919	391.2199934
1920	391.086232
1921	391.0399068
1922	391.0156416
1923	390.9776838
1924	390.9525418
1925	390.8607044
1926	390.8309283
1927	390.8052985
1928	390.7803055
1929	390.7011465
1930	390.6643554
1931	390.583788
1932	390.5202174
1933	390.4851776
1934	390.4626759
1935	390.3284451
1936	390.284844
1937	390.1902497
1938	390.0283967
1939	389.9955486
1940	389.9067362
1941	389.7760863
1942	389.7080776
1943	389.6440323
1944	389.5998782
1945	389.5625068
1946	389.5030813
1947	389.4792828
1948	389.432969
1949	389.3946184
1950	389.3777687
1951	389.3516485
1952	389.3070972
1953	389.2433645
1954	389.1840212
1955	389.1539842
1956	389.0822822
1957	389.0418822
1958	388.9336495
1959	388.8323337
1960	388.7365904
1961	388.6565804
1962	388.5189976
1963	388.4572782
1964	388.3570292
1965	388.3383025
1966	388.2584089
1967	388.2379011
1968	388.1902465
1969	388.1520303
1970	388.1353415
1971	388.1237071
1972	388.0060703
1973	387.8807099
1974	387.8586501
1975	387.8086396
1976	387.7579187
1977	387.6971354
1978	387.6680574
1979	387.6114263
1980	387.563465
1981	387.5314476
1982	387.4749752
1983	387.4002881
1984	387.3292228
1985	387.264985
1986	387.1686319
1987	387.0641665
1988	387.0278948
1989	386.9564074
1990	386.9032227
1991	386.8272242
1992	386.7268065
1993	386.6143893
1994	386.5837554
1995	386.5323813
1996	386.4933337
1997	386.4498765
1998	386.4227435
1999	386.4052067
2000	386.3032623
2001	386.2657752
2002	386.2228101
2003	386.1826355
2004	386.1226617
2005	386.0836731
2006	386.0533896
2007	385.9497
2008	385.9268499
2009	385.8912518
2010	385.8011648
2011	385.6464929
2012	385.5978063
2013	385.5378899
2014	385.4705223
2015	385.3923665
2016	385.2894029
2017	385.1945765
2018	385.0907572
2019	385.0586083
2020	385.0040857
2021	384.9521635
2022	384.9196461
2023	384.8917711
2024	384.8485062
2025	384.8243744
2026	384.6832432
2027	384.5521175
2028	384.5043079
2029	384.4144039
2030	384.3153589
2031	384.2457488
2032	384.1975996
2033	384.1092811
2034	384.0061161
2035	383.9954408
2036	383.8627124
2037	383.7132101
2038	383.6066467
2039	383.5384428
2040	383.4472133
2041	383.3333236
2042	383.2467148
2043	383.2077972
2044	383.184631
2045	383.1432744
2046	383.1112837
2047	383.0698026
2048	382.9822782
2049	382.8854441
2050	382.8173081
2051	382.7813361
2052	382.7356999
2053	382.6489754
2054	382.6142645
2055	382.5444351
2056	382.5016579
2057	382.4631976
2058	382.4531953
2059	382.385767
2060	382.3656822
2061	382.2475591
2062	382.1997024
2063	382.1717808
2064	382.1108471
2065	382.0500714
2066	381.9322545
2067	381.9013363
2068	381.8503461
2069	381.7076171
2070	381.6766995
2071	381.6494227
2072	381.6035168
2073	381.572648
2074	381.471377
2075	381.4221667
2076	381.4114866
2077	381.2873351
2078	381.2096072
2079	381.0987786
2080	381.0845209
2081	381.0239658
2082	380.9237087
2083	380.8882693
2084	380.8546694
2085	380.8141824
2086	380.7792227
2087	380.7569922
2088	380.7187819
2089	380.5861748
2090	380.5033558
2091	380.4717084
2092	380.442434
2093	380.4172894
2094	380.2999258
2095	380.2400867
2096	380.2007391
2097	380.1680436
2098	380.1250797
2099	380.0860714
2100	380.0800479
2101	380.0520544
2102	379.9738311
2103	379.9154754
2104	379.8766286
2105	379.8653139
2106	379.8195336
2107	379.7405971
2108	379.6812488
2109	379.6555218
2110	379.5101701
2111	379.4799443
2112	379.4493877
2113	379.4306846
2114	379.3420595
2115	379.2904167
2116	379.2587849
2117	379.2144657
2118	379.0984552
2119	378.9760223
2120	378.9140147
2121	378.8792162
2122	378.7785609
2123	378.6464874
2124	378.5457273
2125	378.3817089
2126	378.3181823
2127	378.28586
2128	378.1685011
2129	378.1308153
2130	378.1021778
2131	377.9852652
2132	377.9222944
2133	377.8880216
2134	377.8801035
2135	377.8550119
2136	377.7545518
2137	377.7256526
2138	377.6910599
2139	377.6506969
2140	377.6348921
2141	377.5306169
2142	377.4395156
2143	377.2984466
2144	377.2215786
2145	377.1932693
2146	377.1573946
2147	377.0717952
2148	377.0035956
2149	376.8702422
2150	376.8514194
2151	376.8269171
2152	376.7164547
2153	376.6929251
2154	376.6538188
2155	376.6076596
2156	376.5683934
2157	376.5319401
2158	376.5102392
2159	376.4635249
2160	376.351631
2161	376.2715429
2162	376.234992
2163	376.2122265
2164	376.117924
2165	376.0727746
2166	376.0520687
2167	375.9817833
2168	375.9669798
2169	375.8600717
2170	375.8171612
2171	375.7794747
2172	375.7200606
2173	375.6910809
2174	375.6671294
2175	375.6306801
2176	375.5935951
2177	375.5693923
2178	375.537801
2179	375.3825385
2180	375.3431463
2181	375.3006154
2182	375.1860895
2183	375.1525603
2184	375.1170325
2185	375.0472478
2186	375.0157293
2187	374.9218639
2188	374.8630719
2189	374.7584132
2190	374.7032799
2191	374.6552925
2192	374.5951312
2193	374.5673968
2194	374.48907
2195	374.4786263
2196	374.4485156
2197	374.3215695
2198	374.2870253
2199	374.2071006
2200	374.1271523
2201	374.0442897
2202	374.014855
2203	373.9925123
2204	373.9648206
2205	373.9335045
2206	373.823086
2207	373.7869345
2208	373.7508305
2209	373.7086588
2210	373.6280094
2211	373.5763151
2212	373.5575642
2213	373.4906158
2214	373.4725769
2215	373.4248742
2216	373.3480374
2217	373.2524158
2218	373.1466338
2219	373.0511065
2220	372.992071
2221	372.9461559
2222	372.8680756
2223	372.8457543
2224	372.8219161
2225	372.7976212
2226	372.7796181
2227	372.7031321
2228	372.6733068
2229	372.6144012
2230	372.567617
2231	372.4608988
2232	372.3731761
2233	372.3114315
2234	372.2706409
2235	372.2436354
2236	372.13527
2237	372.0308223
2238	371.9636004
2239	371.9348569
2240	371.8366642
2241	371.8019481
2242	371.7403937
2243	371.7096199
2244	371.6984052
2245	371.6365696
2246	371.6031903
2247	371.5021408
2248	371.4548732
2249	371.362154
2250	371.3102711
2251	371.280279
2252	371.2672923
2253	371.2353364
2254	371.2087673
2255	371.062393
2256	371.0572154
2257	371.0318056
2258	371.0043065
2259	370.99223
2260	370.9295245
2261	370.9011204
2262	370.8770517
2263	370.8268216
2264	370.8173617
2265	370.7859788
2266	370.7313132
2267	370.6969739
2268	370.5644957
2269	370.5377192
2270	370.4391223
2271	370.4000085
2272	370.3198109
2273	370.2462934
2274	370.2223894
2275	370.2008696
2276	370.1785892
2277	370.1371763
2278	370.1320408
2279	370.0573716
2280	369.9114302
2281	369.8588364
2282	369.8420067
2283	369.7965932
2284	369.7548672
2285	369.731111
2286	369.7233544
2287	369.6149244
2288	369.6015089
2289	369.5317094
2290	369.4798362
2291	369.3446174
2292	369.2871164
2293	369.2582888
2294	369.2229039
2295	369.1755829
2296	369.1179457
2297	369.054732
2298	369.0537285
2299	369.0306959
2300	368.962205
2301	368.9128437
2302	368.8567848
2303	368.840095
2304	368.7929461
2305	368.7626198
2306	368.6571377
2307	368.5902538
2308	368.5535075
2309	368.5318592
2310	368.5054904
2311	368.5007979
2312	368.4765816
2313	368.4387171
2314	368.3347062
2315	368.3108081
2316	368.2838358
2317	368.2314797
2318	368.1870885
2319	368.127104
2320	368.1124915
2321	368.087958
2322	368.059632
2323	368.0333031
2324	368.0175539
2325	367.9122411
2326	367.8359739
2327	367.8110364
2328	367.6784058
2329	367.6542635
2330	367.6192092
2331	367.5829363
2332	367.5556796
2333	367.5510141
2334	367.4985812
2335	367.4726232
2336	367.4326362
2337	367.4132822
2338	367.2697912
2339	367.233766
2340	367.1991919
2341	367.1715785
2342	367.1584729
2343	367.1270334
2344	367.0874385
2345	367.0788897
2346	367.0708686
2347	366.9992511
2348	366.9658538
2349	366.9409927
2350	366.9206302
2351	366.8522346
2352	366.8212881
2353	366.7944499
2354	366.7633773
2355	366.7025011
2356	366.6789211
2357	366.6576275
2358	366.6458308
2359	366.6034725
2360	366.5463572
2361	366.5201689
2362	366.4952828
2363	366.4078315
2364	366.3952261
2365	366.3657233
2366	366.32436
2367	366.292754
2368	366.2650233
2369	366.2571738
2370	366.2286363
2371	366.2261507
2372	366.190493
2373	366.1472584
2374	366.1043935
2375	366.0691033
2376	365.9584534
2377	365.9506579
2378	365.9012915
2379	365.8265718
2380	365.7555057
2381	365.7275725
2382	365.6824834
2383	365.626947
2384	365.6090817
2385	365.595155
2386	365.5732214
2387	365.5558222
2388	365.5163176
2389	365.4283302
2390	365.4091249
2391	365.3688741
2392	365.2993341
2393	365.2640846
2394	365.1846331
2395	365.1292612
2396	365.0826602
2397	365.0094614
2398	364.9885469
2399	364.9682989
2400	364.882003
2401	364.8119512
2402	364.7390813
2403	364.6786148
2404	364.6720545
2405	364.653667
2406	364.59445
2407	364.5622787
2408	364.5395698
2409	364.5077527
2410	364.4707547
2411	364.3276568
2412	364.2745747
2413	364.1601281
2414	364.1303893
2415	364.0876125
2416	364.0694752
2417	364.0489922
2418	364.0282083
2419	363.9929537
2420	363.9590575
2421	363.9048315
2422	363.7774432
2423	363.7511411
2424	363.7274846
2425	363.6930719
2426	363.6145047
2427	363.5816442
2428	363.5459714
2429	363.5268081
2430	363.496396
2431	363.4876933
2432	363.4123587
2433	363.3902955
2434	363.371761
2435	363.3318786
2436	363.2210067
2437	363.1309865
2438	363.0178402
2439	362.9776871
2440	362.9078444
2441	362.8688788
2442	362.8295877
2443	362.7705901
2444	362.749754
2445	362.7091216
2446	362.6902871
2447	362.6277052
2448	362.5854584
2449	362.5554131
2450	362.5366531
2451	362.4930655
2452	362.4582068
2453	362.4196175
2454	362.3944465
2455	362.3458163
2456	362.2686611
2457	362.2201977
2458	362.2090892
2459	362.1589728
2460	362.1538185
2461	362.0819409
2462	361.9808253
2463	361.9757537
2464	361.9436434
2465	361.8607894
2466	361.8437785
2467	361.8225025
2468	361.7842174
2469	361.768421
2470	361.7246934
2471	361.7165066
2472	361.6570145
2473	361.6437777
2474	361.6043353
2475	361.5797555
2476	361.5326366
2477	361.4842119
2478	361.4427265
2479	361.4173302
2480	361.3979898
2481	361.3402196
2482	361.2997984
2483	361.2095954
2484	361.1685862
2485	361.1438179
2486	361.123867
2487	361.0642559
2488	361.0286931
2489	360.9952624
2490	360.9197894
2491	360.8987105
2492	360.7926409
2493	360.7576361
2494	360.7248859
2495	360.6860777
2496	360.6724137
2497	360.6379475
2498	360.5574809
2499	360.4986066
2500	360.4129418
2501	360.3589585
2502	360.3354088
2503	360.310902
2504	360.2115005
2505	360.2051195
2506	360.1469999
2507	360.1066297
2508	360.0677026
2509	360.0356971
2510	359.9749074
2511	359.9401861
2512	359.9278308
2513	359.8146276
2514	359.7602003
2515	359.7432176
2516	359.7185219
2517	359.7023218
2518	359.678959
2519	359.6520991
2520	359.6051238
2521	359.5851696
2522	359.5257614
2523	359.4962832
2524	359.446594
2525	359.4299651
2526	359.4091176
2527	359.3739904
2528	359.3473763
2529	359.2759138
2530	359.24058
2531	359.2142794
2532	359.1857652
2533	359.1652482
2534	359.1413952
2535	359.090897
2536	359.0524577
2537	358.9542366
2538	358.9163192
2539	358.8947302
2540	358.8424354
2541	358.8249427
2542	358.8079799
2543	358.7310487
2544	358.6896498
2545	358.6629815
2546	358.636541
2547	358.5505333
2548	358.5224172
2549	358.5062154
2550	358.4579205
2551	358.3537248
2552	358.3079688
2553	358.2762412
2554	358.2364952
2555	358.2061098
2556	358.1948643
2557	358.1265064
2558	358.1011035
2559	358.0815108
2560	358.026095
2561	357.9779912
2562	357.928069
2563	357.9004682
2564	357.8129687
2565	357.7297689
2566	357.7050638
2567	357.620143
2568	357.5744592
2569	357.5450817
2570	357.5167978
2571	357.498634
2572	357.3976377
2573	357.3521909
2574	357.3340217
2575	357.2963946
2576	357.2252667
2577	357.1638123
2578	357.1402861
2579	357.0649391
2580	357.0399895
2581	357.0097583
2582	356.9227926
2583	356.9038073
2584	356.8733195
2585	356.8371315
2586	356.8055686
2587	356.7748138
2588	356.7276464
2589	356.7015691
2590	356.6833236
2591	356.6586903
2592	356.6320575
2593	356.6130684
2594	356.5563562
2595	356.5273239
2596	356.4795615
2597	356.4268673
2598	356.3625971
2599	356.2942567
2600	356.2843539
2601	356.2265622
2602	356.2088595
2603	356.1676324
2604	356.1335931
2605	356.041747
2606	356.0021305
2607	355.9578699
2608	355.9069631
2609	355.8762491
2610	355.8404494
2611	355.7673805
2612	355.7005206
2613	355.6049324
2614	355.5621039
2615	355.5484999
2616	355.5181734
2617	355.5058485
2618	355.4778163
2619	355.4328112
2620	355.4143324
2621	355.3795736
2622	355.3592438
2623	355.3548126
2624	355.3263304
2625	355.2464153
2626	355.1795008
2627	355.1143381
2628	355.0806442
2629	354.9961829
2630	354.9752983
2631	354.957987
2632	354.9332322
2633	354.8975412
2634	354.8739892
2635	354.8557279
2636	354.8057706
2637	354.7885368
2638	354.6914534
2639	354.6720696
2640	354.6454061
2641	354.6147916
2642	354.6053725
2643	354.5596748
2644	354.5413256
2645	354.4998323
2646	354.4721299
2647	354.4303417
2648	354.4084526
2649	354.3376779
2650	354.2334601
2651	354.2183997
2652	354.2122157
2653	354.1986036
2654	354.1650755
2655	354.1388265
2656	354.1043644
2657	354.067149
2658	354.0419574
2659	353.9840967
2660	353.9660222
2661	353.9287236
2662	353.9007007
2663	353.7821513
2664	353.7620305
2665	353.7401512
2666	353.6872739
2667	353.6650667
2668	353.5730052
2669	353.5546856
2670	353.5117036
2671	353.4804725
2672	353.4255387
2673	353.4097171
2674	353.379957
2675	353.350563
2676	353.3306021
2677	353.3056121
2678	353.265573
2679	353.1882839
2680	353.159559
2681	353.1006114
2682	353.0102544
2683	352.907966
2684	352.9029433
2685	352.8831848
2686	352.8447247
2687	352.8321213
2688	352.8037376
2689	352.7693231
2690	352.6991045
2691	352.5768725
2692	352.5400094
2693	352.4982169
2694	352.4772733
2695	352.4377992
2696	352.4073454
2697	352.3879464
2698	352.3308271
2699	352.3013177
2700	352.2876285
2701	352.2534595
2702	352.1873218
2703	352.1624927
2704	352.1085438
2705	352.0888696
2706	352.0323666
2707	352.0188076
2708	351.9955252
2709	351.9597849
2710	351.8935948
2711	351.8632571
2712	351.7962841
2713	351.7739915
2714	351.7313803
2715	351.6964276
2716	351.6262642
2717	351.6082132
2718	351.5436174
2719	351.5060072
2720	351.4849961
2721	351.4315403
2722	351.4145516
2723	351.3901737
2724	351.2849973
2725	351.2331746
2726	351.2159778
2727	351.1943641
2728	351.1280722
