iter	MultiRMSE
1683	415.3634914
1684	415.269396
1685	415.1803561
1686	415.0715646
1687	414.9898765
1688	414.8335584
1689	414.7589859
1690	414.6491808
1691	414.6345992
1692	414.5361073
1693	414.3293498
1694	414.2592444
1695	414.1994205
1696	414.1609935
1697	414.0598028
1698	413.9853016
1699	413.9353634
1700	413.8991413
1701	413.8699873
1702	413.823062
1703	413.6930502
1704	413.6164192
1705	413.496215
1706	413.4489968
1707	413.3964307
1708	413.2482143
1709	413.1792424
1710	413.1161541
1711	413.0499132
1712	412.9509192
1713	412.8391601
1714	412.7660198
1715	412.745938
1716	412.6552329
1717	412.4951938
1718	412.4570246
1719	412.3630908
1720	412.3133502
1721	412.2135239
1722	412.2006168
1723	412.0973359
1724	412.0358815
1725	411.9714431
1726	411.9161637
1727	411.8870316
1728	411.8479661
1729	411.8107157
1730	411.7868643
1731	411.6853065
1732	411.5699982
1733	411.4645257
1734	411.4151931
1735	411.4145765
1736	411.2750332
1737	411.2303725
1738	411.1641546
1739	411.1070619
1740	411.0972486
1741	410.970061
1742	410.903006
1743	410.8038559
1744	410.7479498
1745	410.6841032
1746	410.6358344
1747	410.5865413
1748	410.548362
1749	410.4734131
1750	410.4473589
1751	410.4102201
1752	410.355573
1753	410.2801762
1754	410.2208013
1755	410.1798321
1756	410.0937546
1757	410.0483708
1758	409.9995305
1759	409.9520247
1760	409.8370254
1761	409.6875647
1762	409.5917557
1763	409.5532681
1764	409.4006498
1765	409.3259355
1766	409.2816489
1767	409.2352276
1768	409.1482271
1769	409.1073123
1770	409.0846645
1771	408.9865095
1772	408.9629684
1773	408.8861522
1774	408.8711504
1775	408.8336654
1776	408.7738351
1777	408.6829501
1778	408.5682368
1779	408.473378
1780	408.4713867
1781	408.3722663
1782	408.3441041
1783	408.3146477
1784	408.2947709
1785	408.2311168
1786	408.2103755
1787	408.1684667
1788	408.1036607
1789	408.0518045
1790	407.9809161
1791	407.8696862
1792	407.8222642
1793	407.7586528
1794	407.6951711
1795	407.6729701
1796	407.6233646
1797	407.5455062
1798	407.488339
1799	407.4691708
1800	407.3939619
1801	407.3275757
1802	407.3128784
1803	407.283396
1804	407.1607256
1805	407.0986131
1806	407.0149643
1807	406.9090825
1808	406.8223021
1809	406.7670102
1810	406.7297184
1811	406.6958507
1812	406.5153068
1813	406.4927185
1814	406.4246174
1815	406.306424
1816	406.2664058
1817	406.0723416
1818	406.0188371
1819	405.9505198
1820	405.9204302
1821	405.8142189
1822	405.6885091
1823	405.5445484
1824	405.4945664
1825	405.4187451
1826	405.3348314
1827	405.2156505
1828	405.1802888
1829	405.1490396
1830	405.113219
1831	405.060352
1832	404.972202
1833	404.91304
1834	404.777269
1835	404.6832853
1836	404.6646337
1837	404.5913983
1838	404.5368863
1839	404.4882808
1840	404.4287034
1841	404.3591556
1842	404.3003174
1843	404.234172
1844	404.1803781
1845	404.0849955
1846	404.0400313
1847	403.9727704
1848	403.9000125
1849	403.877876
1850	403.8401888
1851	403.8086998
1852	403.7872935
1853	403.7528109
1854	403.7036241
1855	403.667256
1856	403.6461306
1857	403.5863152
1858	403.5860171
1859	403.5121147
1860	403.3389759
1861	403.3153917
1862	403.2945697
1863	403.2543361
1864	403.135651
1865	403.1124098
1866	403.0455726
1867	403.0122367
1868	402.9287551
1869	402.8669411
1870	402.8037009
1871	402.6817199
1872	402.6344752
1873	402.6069219
1874	402.5545147
1875	402.4479469
1876	402.363108
1877	402.3480135
1878	402.3120871
1879	402.2568241
1880	402.2361706
1881	402.1411804
1882	402.0940284
1883	402.0483754
1884	401.9871548
1885	401.9854899
1886	401.9008746
1887	401.8692906
1888	401.8216122
1889	401.7889195
1890	401.7514869
1891	401.7041023
1892	401.6516217
1893	401.5792517
1894	401.4727637
1895	401.4076949
1896	401.3394876
1897	401.2489906
1898	401.19964
1899	401.1404993
1900	401.0874979
1901	401.0564852
1902	400.988168
1903	400.9013266
1904	400.8601131
1905	400.8258573
1906	400.7389078
1907	400.6037581
1908	400.4719323
1909	400.334491
1910	400.2530704
1911	400.1879582
1912	400.0507979
1913	400.0185614
1914	399.9490628
1915	399.9071727
1916	399.8336959
1917	399.7062161
1918	399.6686492
1919	399.6297364
1920	399.5821139
1921	399.5290411
1922	399.4617899
1923	399.4286969
1924	399.3377157
1925	399.2469586
1926	399.2048256
1927	399.1823463
1928	399.1550005
1929	399.1327714
1930	399.0553259
1931	398.8635494
1932	398.7405386
1933	398.7074955
1934	398.6641934
1935	398.6093322
1936	398.5835394
1937	398.466526
1938	398.3921211
1939	398.3369796
1940	398.2654392
1941	398.2222472
1942	398.1627337
1943	398.1383752
1944	397.9983387
1945	397.8315939
1946	397.7491573
1947	397.7202894
1948	397.6252273
1949	397.5551498
1950	397.4157272
1951	397.2805098
1952	397.2415339
1953	397.1715818
1954	397.0866559
1955	397.0668095
1956	397.0293709
1957	396.9994714
1958	396.9088774
1959	396.8775808
1960	396.7560598
1961	396.6737471
1962	396.6346581
1963	396.6166942
1964	396.5823926
1965	396.5154752
1966	396.4326335
1967	396.3787616
1968	396.3338411
1969	396.2886828
1970	396.2272344
1971	396.2042571
1972	396.1079239
1973	396.0657633
1974	396.0396857
1975	395.9886393
1976	395.8918462
1977	395.8230953
1978	395.7692944
1979	395.6870774
1980	395.6199309
1981	395.5639365
1982	395.5369949
1983	395.4766349
1984	395.4493322
1985	395.4077948
1986	395.3482071
1987	395.2514135
1988	395.2035671
1989	395.1480485
1990	395.0933575
1991	395.0035265
1992	394.9576628
1993	394.7955237
1994	394.7126446
1995	394.6916237
1996	394.646358
1997	394.5444532
1998	394.5271083
1999	394.4710684
2000	394.4473854
2001	394.4274337
2002	394.4218844
2003	394.3257236
2004	394.2320191
2005	394.1763941
2006	394.1407419
2007	394.0752706
2008	394.049488
2009	394.0050649
2010	393.8699239
2011	393.7143624
2012	393.6115771
2013	393.5735422
2014	393.5668367
2015	393.5192717
2016	393.4239709
2017	393.3381196
2018	393.1848423
2019	393.1480485
2020	393.1074537
2021	393.0701223
2022	393.039785
2023	392.9964041
2024	392.8195179
2025	392.7651434
2026	392.6663806
2027	392.59402
2028	392.5415124
2029	392.4649782
2030	392.4325113
2031	392.367786
2032	392.3372803
2033	392.307934
2034	392.2818217
2035	392.2766634
2036	392.154947
2037	392.0274228
2038	391.9930508
2039	391.9440565
2040	391.8936276
2041	391.8778308
2042	391.8394466
2043	391.7734201
2044	391.7409752
2045	391.678837
2046	391.6530877
2047	391.5351302
2048	391.434797
2049	391.3957964
2050	391.2708846
2051	391.2489106
2052	391.1530839
2053	391.1321626
2054	391.0333381
2055	391.0279535
2056	390.9906285
2057	390.9770909
2058	390.8728442
2059	390.7539186
2060	390.7325529
2061	390.643262
2062	390.6229866
2063	390.5993253
2064	390.5532396
2065	390.4993737
2066	390.4694367
2067	390.4002294
2068	390.2753354
2069	390.2485863
2070	390.1689126
2071	390.1089908
2072	390.0256446
2073	389.974275
2074	389.9349788
2075	389.8321813
2076	389.7747766
2077	389.6395855
2078	389.5054708
2079	389.4813148
2080	389.3979792
2081	389.3172982
2082	389.2264884
2083	389.2067838
2084	389.1809695
2085	389.127183
2086	389.0865537
2087	388.9471598
2088	388.8805307
2089	388.8107862
2090	388.7766328
2091	388.690865
2092	388.60672
2093	388.5543221
2094	388.4616361
2095	388.4424222
2096	388.3523985
2097	388.3340894
2098	388.2962546
2099	388.2128568
2100	388.1803935
2101	388.127442
2102	388.0886683
2103	387.9913155
2104	387.916447
2105	387.8050573
2106	387.6998467
2107	387.6794175
2108	387.6042926
2109	387.5570574
2110	387.5168868
2111	387.4363578
2112	387.3751629
2113	387.3726918
2114	387.2931788
2115	387.1853269
2116	387.1501462
2117	387.0849486
2118	386.9721597
2119	386.8689712
2120	386.7840527
2121	386.7717958
2122	386.6975063
2123	386.6776233
2124	386.625884
2125	386.5942647
2126	386.5644089
2127	386.4697916
2128	386.4464869
2129	386.3806229
2130	386.2811345
2131	386.2609466
2132	386.1776204
2133	386.1260951
2134	386.005881
2135	385.9726644
2136	385.9201103
2137	385.8731995
2138	385.8284368
2139	385.7543356
2140	385.7140012
2141	385.6961658
2142	385.6073007
2143	385.5322914
2144	385.5054774
2145	385.4768007
2146	385.4037504
2147	385.3874114
2148	385.3667686
2149	385.2747461
2150	385.2590304
2151	385.2214329
2152	385.1332431
2153	385.0610176
2154	385.0120577
2155	385.0071442
2156	384.9296868
2157	384.885283
2158	384.8549762
2159	384.8347095
2160	384.7711789
2161	384.7504851
2162	384.6393172
2163	384.5843568
2164	384.5571423
2165	384.470405
2166	384.4094254
2167	384.301961
2168	384.2657459
2169	384.2458161
2170	384.21062
2171	384.1711218
2172	384.1444635
2173	384.0793276
2174	383.9732804
2175	383.9467114
2176	383.8846973
2177	383.854521
2178	383.8490674
2179	383.7763217
2180	383.7249536
2181	383.6423448
2182	383.585515
2183	383.5819834
2184	383.5531774
2185	383.525161
2186	383.4763335
2187	383.3771422
2188	383.2436426
2189	383.2109372
2190	383.1174333
2191	383.0853652
2192	383.0303209
2193	382.9880118
2194	382.9353584
2195	382.8462466
2196	382.7659657
2197	382.7309499
2198	382.6380784
2199	382.6143075
2200	382.5287083
2201	382.4718273
2202	382.4575859
2203	382.341453
2204	382.2890013
2205	382.1756197
2206	382.1261317
2207	382.0684234
2208	382.057986
2209	382.0261802
2210	381.9794301
2211	381.9443164
2212	381.8162
2213	381.7199267
2214	381.679092
2215	381.6406814
2216	381.5406862
2217	381.4875131
2218	381.4173281
2219	381.3345267
2220	381.3111911
2221	381.2388092
2222	381.2164184
2223	381.1427275
2224	381.0878371
2225	381.0556053
2226	380.9859237
2227	380.9534988
2228	380.9326093
2229	380.8940881
2230	380.8463304
2231	380.8268323
2232	380.782307
2233	380.7473187
2234	380.7229889
2235	380.7015914
2236	380.6739534
2237	380.621853
2238	380.5869099
2239	380.541721
2240	380.477269
2241	380.4387062
2242	380.3862344
2243	380.359517
2244	380.3043701
2245	380.2381083
2246	380.1679931
2247	380.1579507
2248	380.1114838
2249	380.0939875
2250	380.0711582
2251	380.0304106
2252	379.969131
2253	379.9328932
2254	379.8376737
2255	379.7697533
2256	379.6905848
2257	379.6366082
2258	379.5547483
2259	379.5319579
2260	379.5191302
2261	379.4608377
2262	379.4187558
2263	379.3452195
2264	379.272607
2265	379.2178108
2266	379.2010978
2267	379.1815635
2268	379.0729444
2269	378.953302
2270	378.9233584
2271	378.8731116
2272	378.8121632
2273	378.7764803
2274	378.6874803
2275	378.6386415
2276	378.6286736
2277	378.5966052
2278	378.5389808
2279	378.4783636
2280	378.3919302
2281	378.3067314
2282	378.2029535
2283	378.1597967
2284	378.0296175
2285	377.9872586
2286	377.9491469
2287	377.9046846
2288	377.8031594
2289	377.7708436
2290	377.715232
2291	377.6822223
2292	377.6444303
2293	377.5589752
2294	377.5225649
2295	377.5044917
2296	377.4540424
2297	377.4026201
2298	377.3506021
2299	377.2627325
2300	377.2379889
2301	377.2124963
2302	377.1610839
2303	377.1257963
2304	377.0828865
2305	377.0453963
2306	377.0203531
2307	376.9923523
2308	376.9556888
2309	376.8715004
2310	376.8146195
2311	376.7802918
2312	376.698158
2313	376.5951503
2314	376.5348775
2315	376.4962309
2316	376.4740981
2317	376.4581656
2318	376.4382703
2319	376.3221403
2320	376.2110516
2321	376.115907
2322	376.0804752
2323	376.0513982
2324	375.9643883
2325	375.9198993
2326	375.872332
2327	375.8145391
2328	375.7492518
2329	375.7115097
2330	375.6826589
2331	375.634828
2332	375.6006789
2333	375.4621465
2334	375.4340025
2335	375.3963277
2336	375.3406252
2337	375.311835
2338	375.2962873
2339	375.2553499
2340	375.1988888
2341	375.1768585
2342	375.1488038
2343	375.0909269
2344	375.0742596
2345	375.0447687
2346	375.0069227
2347	374.9399571
2348	374.9045427
2349	374.8970056
2350	374.7831053
2351	374.7450575
2352	374.7227291
2353	374.5804444
2354	374.5674936
2355	374.5310116
2356	374.4857279
2357	374.4674485
2358	374.3701524
2359	374.332749
2360	374.3075621
2361	374.2805109
2362	374.2446073
2363	374.1671986
2364	374.0462797
2365	374.0302414
2366	373.970069
2367	373.9408833
2368	373.8934957
2369	373.8347371
2370	373.7982873
2371	373.7423738
2372	373.7178609
2373	373.6566333
2374	373.6103171
2375	373.5934444
2376	373.5202528
2377	373.4906368
2378	373.4495595
2379	373.3401645
2380	373.2738281
2381	373.237504
2382	373.1779118
2383	373.1586406
2384	373.1345538
2385	373.1058201
2386	373.0506214
2387	373.0204966
2388	372.9880209
2389	372.9214108
2390	372.8508936
2391	372.7879257
2392	372.7626246
2393	372.6918377
2394	372.6634366
2395	372.6399742
2396	372.5025177
2397	372.4403464
2398	372.4321326
2399	372.3717064
2400	372.3585211
2401	372.2623153
2402	372.2318276
2403	372.0921024
2404	372.0793867
2405	372.0099146
2406	371.9709452
2407	371.9133216
2408	371.8997576
2409	371.8889567
2410	371.8336284
2411	371.7962839
2412	371.7774837
2413	371.7334383
2414	371.6676131
2415	371.6465293
2416	371.5937022
2417	371.5626037
2418	371.5573365
2419	371.5194647
2420	371.4715066
2421	371.4563636
2422	371.3524434
2423	371.2806991
2424	371.2096779
2425	371.1910703
2426	371.0763324
2427	371.0332358
2428	371.0006732
2429	370.99905
2430	370.9675451
2431	370.8776658
2432	370.8639671
2433	370.8472409
2434	370.8117714
2435	370.7522365
2436	370.738911
2437	370.7106108
2438	370.6422377
2439	370.5674458
2440	370.5085906
2441	370.4421367
2442	370.3940363
2443	370.3380878
2444	370.209502
2445	370.1388233
2446	370.1347901
2447	370.1113437
2448	370.0622196
2449	369.9939005
2450	369.9602136
2451	369.8748254
2452	369.833908
2453	369.7336807
2454	369.6862364
2455	369.6553562
2456	369.6291807
2457	369.5573028
2458	369.5313522
2459	369.4713826
2460	369.3307735
2461	369.3259108
2462	369.3099406
2463	369.2079086
2464	369.1937745
2465	369.1852193
2466	369.1480231
2467	369.1185255
2468	369.041324
2469	368.9889995
2470	368.9603394
2471	368.9272463
2472	368.8406252
2473	368.7689327
2474	368.6669837
2475	368.5700317
2476	368.5487465
2477	368.4283262
2478	368.3957777
2479	368.3230344
2480	368.2962846
2481	368.2661727
2482	368.2295006
2483	368.1693249
2484	368.1401699
2485	368.1232771
2486	368.0737741
2487	368.0215346
2488	367.981265
2489	367.9466209
2490	367.8618185
2491	367.8294601
2492	367.7560988
2493	367.7092538
2494	367.6947505
2495	367.6678821
2496	367.6291123
2497	367.5893972
2498	367.5404802
2499	367.5027762
2500	367.4760911
2501	367.4470542
2502	367.3941253
2503	367.3847805
2504	367.3671188
2505	367.3316571
2506	367.3045325
2507	367.2312237
2508	367.132893
2509	367.0262849
2510	366.9665548
2511	366.9441506
2512	366.9151386
2513	366.8765294
2514	366.8385583
2515	366.7908465
2516	366.7211827
2517	366.7022048
2518	366.6716679
2519	366.6247685
2520	366.5788962
2521	366.5374637
2522	366.4855251
2523	366.4607868
2524	366.3850721
2525	366.3066035
2526	366.2009641
2527	366.1720274
2528	366.0686236
2529	366.0572598
2530	366.019945
2531	365.9966449
2532	365.9466963
2533	365.9377248
2534	365.8605039
2535	365.8311579
2536	365.7497248
2537	365.7488725
2538	365.6989616
2539	365.6341072
2540	365.5681318
2541	365.553411
2542	365.5315584
2543	365.4470163
2544	365.4122591
2545	365.2949723
2546	365.2539871
2547	365.2381749
2548	365.2242747
2549	365.1978333
2550	365.1594207
2551	365.07587
2552	365.0225943
2553	365.0217533
2554	364.9384964
2555	364.918166
2556	364.9040853
2557	364.8095549
2558	364.7346863
2559	364.7268099
2560	364.7265736
2561	364.6966478
2562	364.6853304
2563	364.6253182
2564	364.5894007
2565	364.5215333
2566	364.422782
2567	364.3192122
2568	364.2527262
2569	364.2053124
2570	364.1352938
2571	364.0930288
2572	363.9992991
2573	363.8746811
2574	363.8321103
2575	363.786346
2576	363.742028
2577	363.6974044
2578	363.6793429
2579	363.6302684
2580	363.5054047
2581	363.4763001
2582	363.4153294
2583	363.339964
2584	363.3079175
2585	363.2811092
2586	363.2410325
2587	363.1413077
2588	363.0559369
2589	363.0209098
2590	362.9756805
2591	362.9500784
2592	362.8651972
2593	362.8095404
2594	362.7827781
2595	362.7493376
2596	362.7122761
2597	362.6671688
2598	362.6040771
2599	362.5828523
2600	362.5535979
2601	362.5197835
2602	362.4807907
2603	362.4633904
2604	362.4276888
2605	362.3666318
2606	362.3251363
2607	362.279593
2608	362.2701084
2609	362.1680176
2610	362.1301402
2611	362.0171828
2612	362.000563
2613	361.9559377
2614	361.9134232
2615	361.8871237
2616	361.8459167
2617	361.8194898
2618	361.7794579
2619	361.7561813
2620	361.7278987
2621	361.6036381
2622	361.5786854
2623	361.5596468
2624	361.4547238
2625	361.4350578
2626	361.4014725
2627	361.3803243
2628	361.278478
2629	361.1909488
2630	361.1547129
2631	361.0869019
2632	361.0710526
2633	361.0372684
2634	361.0082996
2635	360.9871721
2636	360.9348239
2637	360.9171867
2638	360.8846055
2639	360.8681722
2640	360.8272221
2641	360.7477592
2642	360.7333383
2643	360.7139536
2644	360.6803634
2645	360.6791972
2646	360.6360574
2647	360.5508767
2648	360.5192097
2649	360.4978401
2650	360.4743945
2651	360.439958
2652	360.372429
2653	360.3343327
2654	360.3038986
2655	360.2886448
2656	360.2188326
2657	360.188487
2658	360.1361644
2659	360.0343094
2660	359.9873959
2661	359.9646584
2662	359.9270226
2663	359.8238808
2664	359.7657794
2665	359.7461426
2666	359.7272188
2667	359.6796692
2668	359.6366498
2669	359.4998604
2670	359.451
2671	359.3947007
2672	359.3795014
2673	359.3618626
2674	359.2927867
2675	359.2062936
2676	359.139983
2677	359.1193548
2678	359.0989208
2679	359.0774804
2680	359.0337209
2681	359.0055142
2682	358.9908845
2683	358.9827373
2684	358.9663606
2685	358.930511
2686	358.9182611
2687	358.9010664
2688	358.8774098
2689	358.7798246
2690	358.7547707
2691	358.7356166
2692	358.6530684
2693	358.640438
2694	358.5921227
2695	358.5269623
2696	358.5201093
2697	358.4613084
2698	358.4342182
2699	358.3862785
2700	358.370662
2701	358.3310852
2702	358.3138268
2703	358.2838241
2704	358.2607664
2705	358.2414512
2706	358.1526929
2707	358.1336954
2708	358.1200906
2709	358.0667036
2710	358.0461403
2711	357.9819756
2712	357.9425194
2713	357.8977833
2714	357.8735566
2715	357.8569839
2716	357.8148152
2717	357.7855708
2718	357.7417438
2719	357.73097
2720	357.6922849
2721	357.6731253
2722	357.6464373
2723	357.6381808
2724	357.6229749
2725	357.5810897
2726	357.5606805
2727	357.4999272
2728	357.4671615
2729	357.4456238
