iter	MultiRMSE
1683	412.512767
1684	412.3852415
1685	412.3081188
1686	412.2219712
1687	412.1161222
1688	412.0819701
1689	411.9523132
1690	411.807659
1691	411.7608227
1692	411.6549129
1693	411.5912745
1694	411.5624849
1695	411.5269547
1696	411.4811674
1697	411.4359361
1698	411.4020105
1699	411.3354893
1700	411.2965894
1701	411.2701843
1702	411.1351706
1703	410.9521434
1704	410.8976904
1705	410.8460692
1706	410.781096
1707	410.7527218
1708	410.7120457
1709	410.6868195
1710	410.6395925
1711	410.4943304
1712	410.4480968
1713	410.3959892
1714	410.3572937
1715	410.175809
1716	410.0539212
1717	409.9138173
1718	409.8316496
1719	409.7764353
1720	409.6473862
1721	409.5771008
1722	409.5641997
1723	409.4101427
1724	409.3676457
1725	409.3334274
1726	409.2809705
1727	409.2311619
1728	409.1801965
1729	409.103854
1730	409.0020718
1731	408.9263558
1732	408.8610416
1733	408.7324286
1734	408.7044264
1735	408.6914693
1736	408.6384281
1737	408.6013173
1738	408.531031
1739	408.5119358
1740	408.466091
1741	408.3945691
1742	408.3084653
1743	408.165676
1744	408.1267116
1745	408.0690408
1746	408.0199615
1747	407.9929103
1748	407.9415519
1749	407.8876593
1750	407.82444
1751	407.7320773
1752	407.6226734
1753	407.5741583
1754	407.4501863
1755	407.3955306
1756	407.3099643
1757	407.2761116
1758	407.2151295
1759	407.0923686
1760	407.0728274
1761	406.9858745
1762	406.9248202
1763	406.9101329
1764	406.7327047
1765	406.6853753
1766	406.6416137
1767	406.6051477
1768	406.4893979
1769	406.4657502
1770	406.4239598
1771	406.3472131
1772	406.3103483
1773	406.1982279
1774	406.145742
1775	406.0706178
1776	406.0379801
1777	405.9364782
1778	405.8348486
1779	405.7979376
1780	405.7884316
1781	405.6587494
1782	405.4922981
1783	405.447859
1784	405.4116055
1785	405.3430457
1786	405.2974456
1787	405.1969805
1788	405.1660652
1789	405.1176179
1790	405.0448142
1791	404.9911603
1792	404.9102397
1793	404.8014662
1794	404.7506097
1795	404.6954144
1796	404.6656275
1797	404.5768887
1798	404.4968283
1799	404.4671836
1800	404.4108707
1801	404.3987284
1802	404.3509503
1803	404.2089253
1804	404.1309912
1805	404.1003309
1806	404.0784386
1807	404.0046485
1808	403.9888842
1809	403.9649936
1810	403.9335434
1811	403.898209
1812	403.865577
1813	403.8027497
1814	403.7072867
1815	403.6082374
1816	403.5306599
1817	403.4890911
1818	403.4637678
1819	403.4084208
1820	403.3331271
1821	403.3043454
1822	403.2885802
1823	403.1036036
1824	403.0603423
1825	403.0057558
1826	402.9790919
1827	402.8797892
1828	402.8220263
1829	402.7872066
1830	402.6905578
1831	402.6467841
1832	402.5167141
1833	402.4689695
1834	402.4368646
1835	402.4167103
1836	402.2556476
1837	402.224688
1838	402.2040945
1839	402.1721054
1840	402.1373783
1841	402.0984677
1842	402.0872061
1843	401.9309939
1844	401.8926674
1845	401.8030644
1846	401.698267
1847	401.6887589
1848	401.6554737
1849	401.5976567
1850	401.5623436
1851	401.5238929
1852	401.5014676
1853	401.4169037
1854	401.2725397
1855	401.1314394
1856	401.1042615
1857	400.9983159
1858	400.9676273
1859	400.9082345
1860	400.8643361
1861	400.7656157
1862	400.7234004
1863	400.6044742
1864	400.5430472
1865	400.4377494
1866	400.349835
1867	400.2372398
1868	400.1438258
1869	400.0246291
1870	399.9768864
1871	399.8759488
1872	399.857084
1873	399.8089059
1874	399.7081178
1875	399.6459792
1876	399.5708305
1877	399.5157673
1878	399.4116647
1879	399.3874072
1880	399.345646
1881	399.2932063
1882	399.1959775
1883	399.1615486
1884	399.1184461
1885	399.0452237
1886	398.9991005
1887	398.974544
1888	398.9624139
1889	398.8835062
1890	398.8176763
1891	398.6887322
1892	398.6119792
1893	398.5675109
1894	398.5522873
1895	398.5053903
1896	398.400964
1897	398.3418672
1898	398.2743998
1899	398.2422645
1900	398.2114199
1901	398.1999128
1902	398.1629136
1903	398.0961653
1904	398.056877
1905	397.9793422
1906	397.9665122
1907	397.9264548
1908	397.8966392
1909	397.8582704
1910	397.8152022
1911	397.7148545
1912	397.5989239
1913	397.5608468
1914	397.5182368
1915	397.4944871
1916	397.4524386
1917	397.3677166
1918	397.3165424
1919	397.2735755
1920	397.1682496
1921	397.1288453
1922	397.0761238
1923	397.0458525
1924	396.9296625
1925	396.8981428
1926	396.8695887
1927	396.8504031
1928	396.8033528
1929	396.730741
1930	396.5984319
1931	396.5064095
1932	396.4327815
1933	396.2868141
1934	396.2470979
1935	396.2308062
1936	396.1672146
1937	396.1362323
1938	396.1118357
1939	396.0536042
1940	396.0116725
1941	395.964692
1942	395.9139106
1943	395.8515381
1944	395.819963
1945	395.7181468
1946	395.642418
1947	395.4972337
1948	395.4366398
1949	395.3726931
1950	395.3437229
1951	395.3040188
1952	395.26651
1953	395.195634
1954	395.1917273
1955	395.176697
1956	395.1614419
1957	395.08387
1958	395.0006498
1959	394.9528222
1960	394.9435868
1961	394.8059051
1962	394.7527381
1963	394.6751112
1964	394.6342572
1965	394.6152044
1966	394.4830025
1967	394.4170182
1968	394.3794029
1969	394.3248275
1970	394.3141299
1971	394.2907088
1972	394.2325872
1973	394.1914499
1974	394.1613689
1975	394.1280473
1976	394.0553647
1977	393.9830748
1978	393.9033148
1979	393.8485466
1980	393.7534313
1981	393.720217
1982	393.6786509
1983	393.6344967
1984	393.6157385
1985	393.584438
1986	393.5080728
1987	393.4583681
1988	393.3064659
1989	393.2642374
1990	393.2469725
1991	393.182331
1992	393.1354436
1993	393.0825968
1994	393.060313
1995	393.0115394
1996	392.9404435
1997	392.888646
1998	392.7722919
1999	392.7178092
2000	392.6136968
2001	392.5205
2002	392.5018251
2003	392.4290759
2004	392.3705016
2005	392.3373292
2006	392.2578352
2007	392.237147
2008	392.0819212
2009	392.0400005
2010	392.0105476
2011	391.9776236
2012	391.9099021
2013	391.8609153
2014	391.7658578
2015	391.7310844
2016	391.6953973
2017	391.682108
2018	391.6256467
2019	391.5258829
2020	391.4827243
2021	391.388955
2022	391.3341668
2023	391.2482601
2024	391.2045625
2025	391.1116963
2026	391.0640846
2027	391.0527772
2028	390.9885411
2029	390.9652448
2030	390.9389257
2031	390.9023367
2032	390.8435069
2033	390.832847
2034	390.7944825
2035	390.7612661
2036	390.7065479
2037	390.5969483
2038	390.5619709
2039	390.5091681
2040	390.4748222
2041	390.4740168
2042	390.4104682
2043	390.3980349
2044	390.327947
2045	390.2535717
2046	390.2217052
2047	390.1762638
2048	390.0985845
2049	390.045287
2050	390.0080789
2051	389.9605777
2052	389.9188792
2053	389.8330592
2054	389.7793373
2055	389.735655
2056	389.6593084
2057	389.6041527
2058	389.5531367
2059	389.5256458
2060	389.4879424
2061	389.4277713
2062	389.3311884
2063	389.3008802
2064	389.2697857
2065	389.1629785
2066	389.135297
2067	389.0494079
2068	388.9781551
2069	388.919946
2070	388.8591887
2071	388.7356104
2072	388.67859
2073	388.6288936
2074	388.5609433
2075	388.5347692
2076	388.525724
2077	388.434709
2078	388.3294062
2079	388.2773253
2080	388.2770432
2081	388.2566138
2082	388.1866422
2083	388.1576404
2084	388.0994163
2085	388.0747292
2086	387.8975897
2087	387.870219
2088	387.8342804
2089	387.7831358
2090	387.6955646
2091	387.6093273
2092	387.5686215
2093	387.5369716
2094	387.4814706
2095	387.4461994
2096	387.3934494
2097	387.330413
2098	387.2613701
2099	387.2301483
2100	387.1839566
2101	387.1507917
2102	387.1279707
2103	387.0818323
2104	387.033231
2105	386.9783214
2106	386.908838
2107	386.8660582
2108	386.7491688
2109	386.7395507
2110	386.7030031
2111	386.6100901
2112	386.551151
2113	386.502186
2114	386.487544
2115	386.4511227
2116	386.3854673
2117	386.3185518
2118	386.2735096
2119	386.2275794
2120	386.2187348
2121	386.1644613
2122	386.0937268
2123	385.9890643
2124	385.9210686
2125	385.8902425
2126	385.8378012
2127	385.8037418
2128	385.7308544
2129	385.6655198
2130	385.6216059
2131	385.5363721
2132	385.4604235
2133	385.4099155
2134	385.3708163
2135	385.3167183
2136	385.2774867
2137	385.2333148
2138	385.2212033
2139	385.1898182
2140	385.1109944
2141	385.0066668
2142	384.9140857
2143	384.8072167
2144	384.7901413
2145	384.7260991
2146	384.6800088
2147	384.5929019
2148	384.5418104
2149	384.4434969
2150	384.4088088
2151	384.2921035
2152	384.259374
2153	384.2345319
2154	384.1531699
2155	384.0649546
2156	384.0465794
2157	384.0110622
2158	383.9692616
2159	383.9495081
2160	383.9212172
2161	383.9154166
2162	383.8442457
2163	383.8145765
2164	383.7974843
2165	383.6600767
2166	383.578462
2167	383.5436374
2168	383.471304
2169	383.3636151
2170	383.3298789
2171	383.3145689
2172	383.236594
2173	383.2184624
2174	383.1698024
2175	383.1056079
2176	383.0887631
2177	383.0309264
2178	382.9824332
2179	382.9372683
2180	382.8980273
2181	382.7590559
2182	382.6965469
2183	382.6171856
2184	382.579902
2185	382.5579067
2186	382.5397927
2187	382.4972628
2188	382.4778691
2189	382.4330154
2190	382.3858101
2191	382.3594016
2192	382.3313009
2193	382.2785517
2194	382.2301687
2195	382.2020928
2196	382.0496522
2197	382.0206631
2198	381.9441285
2199	381.9231148
2200	381.8598311
2201	381.7988247
2202	381.7601718
2203	381.7305531
2204	381.6831135
2205	381.6346446
2206	381.5964032
2207	381.5651294
2208	381.5054687
2209	381.451237
2210	381.4162537
2211	381.3223857
2212	381.2995665
2213	381.252837
2214	381.2087534
2215	381.1707349
2216	381.0883884
2217	381.0116616
2218	380.9927158
2219	380.8459857
2220	380.7520767
2221	380.6352481
2222	380.6031291
2223	380.547823
2224	380.5267732
2225	380.5157147
2226	380.4755072
2227	380.4023131
2228	380.3262659
2229	380.2634214
2230	380.225005
2231	380.1740527
2232	380.103904
2233	380.0608093
2234	379.9873615
2235	379.9706046
2236	379.9198861
2237	379.8587783
2238	379.7620362
2239	379.7319838
2240	379.676339
2241	379.6177651
2242	379.5244196
2243	379.4802524
2244	379.3748503
2245	379.3421976
2246	379.3019732
2247	379.200252
2248	379.1551992
2249	379.1276279
2250	379.0224823
2251	378.9616387
2252	378.932609
2253	378.8733342
2254	378.8479744
2255	378.8040436
2256	378.7739129
2257	378.7722876
2258	378.679059
2259	378.6058216
2260	378.5066197
2261	378.4900754
2262	378.4587517
2263	378.3815434
2264	378.2289213
2265	378.2064579
2266	378.1721756
2267	378.0413049
2268	377.9958357
2269	377.918502
2270	377.8612811
2271	377.7839957
2272	377.7496898
2273	377.7012888
2274	377.6853323
2275	377.6591581
2276	377.6045544
2277	377.5353827
2278	377.5081628
2279	377.3929949
2280	377.3452468
2281	377.3098516
2282	377.2453808
2283	377.231377
2284	377.2117205
2285	377.1961636
2286	377.1711835
2287	377.096033
2288	377.0579001
2289	376.9778459
2290	376.9506243
2291	376.9246934
2292	376.8611729
2293	376.7986703
2294	376.7438335
2295	376.7243581
2296	376.6794391
2297	376.6307629
2298	376.5113083
2299	376.4845634
2300	376.4215512
2301	376.3792863
2302	376.3641164
2303	376.3275972
2304	376.2222324
2305	376.1941353
2306	376.19386
2307	376.1642075
2308	376.1639329
2309	376.1080367
2310	376.0304332
2311	375.9971822
2312	375.9499079
2313	375.9084703
2314	375.883144
2315	375.8302455
2316	375.7858488
2317	375.673589
2318	375.6247412
2319	375.556461
2320	375.4551243
2321	375.3751408
2322	375.3363073
2323	375.2854756
2324	375.2739886
2325	375.2508445
2326	375.2240426
2327	375.2137383
2328	375.1994542
2329	375.158918
2330	375.1388396
2331	375.1053754
2332	375.0330638
2333	375.0179562
2334	374.9817105
2335	374.9606319
2336	374.9225446
2337	374.8718613
2338	374.8181964
2339	374.7822899
2340	374.7511476
2341	374.6747251
2342	374.6525762
2343	374.6083526
2344	374.5988708
2345	374.5686368
2346	374.5446153
2347	374.4616747
2348	374.3922819
2349	374.2693276
2350	374.182078
2351	374.1219337
2352	374.0036007
2353	373.8979134
2354	373.865187
2355	373.7759697
2356	373.7355787
2357	373.6609772
2358	373.6321297
2359	373.4801645
2360	373.4263548
2361	373.3865158
2362	373.3187007
2363	373.2891702
2364	373.2683212
2365	373.2181047
2366	373.1894338
2367	373.1721811
2368	373.103376
2369	373.0768599
2370	372.9988113
2371	372.9822678
2372	372.9146607
2373	372.9053277
2374	372.7676262
2375	372.7273725
2376	372.6838842
2377	372.6020864
2378	372.5668269
2379	372.4719793
2380	372.4561943
2381	372.4300998
2382	372.4138312
2383	372.2699604
2384	372.1928613
2385	372.1740431
2386	372.138558
2387	372.0864427
2388	372.0202313
2389	371.9623186
2390	371.9010606
2391	371.8272798
2392	371.7746487
2393	371.7310993
2394	371.718041
2395	371.6871751
2396	371.590375
2397	371.5294749
2398	371.5025048
2399	371.4604205
2400	371.3227567
2401	371.2954787
2402	371.2746913
2403	371.2545796
2404	371.1821937
2405	371.1730057
2406	371.1580371
2407	371.0963141
2408	371.0732882
2409	370.9733025
2410	370.9277692
2411	370.8712329
2412	370.7822059
2413	370.7688262
2414	370.7204757
2415	370.6955498
2416	370.6461151
2417	370.5264122
2418	370.4761701
2419	370.4621845
2420	370.4110252
2421	370.3465927
2422	370.3257697
2423	370.2942548
2424	370.2702383
2425	370.2168834
2426	370.1064446
2427	370.0526259
2428	369.9915175
2429	369.9716988
2430	369.906704
2431	369.8822449
2432	369.8070312
2433	369.790957
2434	369.7486845
2435	369.7190118
2436	369.6827927
2437	369.6382049
2438	369.604066
2439	369.5250535
2440	369.5025918
2441	369.4765869
2442	369.4339776
2443	369.4101636
2444	369.3996607
2445	369.3955979
2446	369.3392124
2447	369.3199347
2448	369.2442054
2449	369.2226613
2450	369.1739938
2451	369.0995751
2452	369.0608061
2453	369.0441075
2454	368.9386412
2455	368.8754668
2456	368.8073324
2457	368.7649098
2458	368.73769
2459	368.7183301
2460	368.6537646
2461	368.5611694
2462	368.5311287
2463	368.4923602
2464	368.4075351
2465	368.3443815
2466	368.3265791
2467	368.2806578
2468	368.2692634
2469	368.2551954
2470	368.188686
2471	368.1886538
2472	368.1451024
2473	368.1126829
2474	368.0903689
2475	368.0599535
2476	368.0382035
2477	368.0051272
2478	367.9591845
2479	367.9311937
2480	367.901238
2481	367.8798168
2482	367.8490001
2483	367.8172582
2484	367.7769438
2485	367.7239617
2486	367.70993
2487	367.6226399
2488	367.5650126
2489	367.4313758
2490	367.3809991
2491	367.3117344
2492	367.2843075
2493	367.2762446
2494	367.260889
2495	367.2275764
2496	367.179255
2497	367.1051761
2498	367.0111011
2499	366.9526636
2500	366.9343982
2501	366.9113343
2502	366.8988791
2503	366.8826017
2504	366.817142
2505	366.7929417
2506	366.7689575
2507	366.7058294
2508	366.6450383
2509	366.5785551
2510	366.5295166
2511	366.525213
2512	366.4944556
2513	366.4496122
2514	366.402496
2515	366.3422679
2516	366.2286744
2517	366.1878102
2518	366.1581731
2519	366.1102574
2520	366.1053847
2521	366.071606
2522	366.0397852
2523	365.9879893
2524	365.9498082
2525	365.9239887
2526	365.8597882
2527	365.8150322
2528	365.7896859
2529	365.758937
2530	365.71536
2531	365.651036
2532	365.6203963
2533	365.5818493
2534	365.5287172
2535	365.4983621
2536	365.4647668
2537	365.4218628
2538	365.3620323
2539	365.3127597
2540	365.2971168
2541	365.2824347
2542	365.2554234
2543	365.2304784
2544	365.1526698
2545	365.0884006
2546	365.0616038
2547	365.0448595
2548	365.0279839
2549	365.0066013
2550	364.9540143
2551	364.8612814
2552	364.7920236
2553	364.7434187
2554	364.7218708
2555	364.6679249
2556	364.6312259
2557	364.5778198
2558	364.4759472
2559	364.4379928
2560	364.3941829
2561	364.335151
2562	364.3094283
2563	364.2817847
2564	364.2416251
2565	364.1502602
2566	364.0258604
2567	363.9719167
2568	363.9176257
2569	363.9118124
2570	363.8675207
2571	363.7871303
2572	363.7738969
2573	363.7615602
2574	363.732738
2575	363.6843904
2576	363.6366981
2577	363.5521134
2578	363.5327843
2579	363.4968428
2580	363.4260895
2581	363.4125163
2582	363.3992472
2583	363.3809977
2584	363.3389413
2585	363.2885247
2586	363.2587029
2587	363.2285989
2588	363.1852674
2589	363.1618802
2590	363.1251976
2591	363.0856072
2592	363.0435731
2593	362.9967346
2594	362.9863925
2595	362.8953486
2596	362.8167725
2597	362.7924095
2598	362.7627631
2599	362.6544041
2600	362.6267795
2601	362.6045604
2602	362.5931243
2603	362.5735524
2604	362.5555461
2605	362.4967974
2606	362.4570641
2607	362.4312362
2608	362.3531018
2609	362.3493875
2610	362.3293795
2611	362.2988499
2612	362.2773577
2613	362.2432618
2614	362.1745878
2615	362.1143419
2616	362.0600863
2617	362.0270861
2618	361.993002
2619	361.9741066
2620	361.912906
2621	361.7975727
2622	361.7671169
2623	361.7593466
2624	361.6967776
2625	361.6444129
2626	361.6392367
2627	361.5870851
2628	361.5348439
2629	361.5159073
2630	361.4775836
2631	361.4444825
2632	361.4173233
2633	361.3847047
2634	361.3721585
2635	361.3677323
2636	361.274287
2637	361.249145
2638	361.2187492
2639	361.1506729
2640	361.0945253
2641	361.0231495
2642	361.0054755
2643	360.8803627
2644	360.8366766
2645	360.7835811
2646	360.745054
2647	360.6690751
2648	360.6067014
2649	360.5456679
2650	360.5078884
2651	360.4790661
2652	360.4652997
2653	360.4467961
2654	360.311174
2655	360.3028089
2656	360.2787262
2657	360.2352227
2658	360.1875626
2659	360.1410167
2660	360.1067232
2661	360.0483679
2662	360.0168009
2663	360.0058903
2664	359.9665591
2665	359.8977241
2666	359.8704226
2667	359.8400672
2668	359.7708023
2669	359.7683919
2670	359.7431217
2671	359.7030539
2672	359.6570863
2673	359.6328919
2674	359.6202887
2675	359.5952471
2676	359.4895038
2677	359.4668112
2678	359.395322
2679	359.3254192
2680	359.2549358
2681	359.242562
2682	359.1984068
2683	359.1209865
2684	359.0442921
2685	358.9852278
2686	358.9233117
2687	358.902466
2688	358.8438744
2689	358.8105403
2690	358.7552148
2691	358.6658942
2692	358.6080931
2693	358.5468686
2694	358.5083698
2695	358.4482049
2696	358.3918038
2697	358.3684964
2698	358.3548386
2699	358.2435577
2700	358.1938279
2701	358.1272982
2702	358.1004765
2703	358.0476982
2704	358.030006
2705	358.0014982
2706	357.9666779
2707	357.9290761
2708	357.9086298
2709	357.8825528
2710	357.8211623
2711	357.8157064
2712	357.7993331
2713	357.7514874
2714	357.7130281
2715	357.6810186
2716	357.6293791
2717	357.6056314
2718	357.5709968
2719	357.4861733
2720	357.447616
2721	357.3844888
2722	357.3469094
2723	357.3231817
2724	357.2904232
2725	357.2348151
2726	357.1882137
2727	357.119536
2728	357.0723732
2729	357.0523996
