iter	MultiRMSE
1684	404.408414
1685	404.3487919
1686	404.2531675
1687	404.0955733
1688	404.0234047
1689	403.9862903
1690	403.9351148
1691	403.9041793
1692	403.8804787
1693	403.7306081
1694	403.6086347
1695	403.4158423
1696	403.2403172
1697	403.1751273
1698	403.0511347
1699	402.9971197
1700	402.9411256
1701	402.7973033
1702	402.6531682
1703	402.5246181
1704	402.4790426
1705	402.4320356
1706	402.3691899
1707	402.305976
1708	402.1733571
1709	402.1384009
1710	401.9464681
1711	401.7995806
1712	401.7360512
1713	401.7089692
1714	401.6409562
1715	401.6197683
1716	401.5430618
1717	401.435923
1718	401.4039919
1719	401.2713797
1720	401.1661281
1721	401.0379528
1722	400.8461567
1723	400.7569142
1724	400.6222548
1725	400.4644121
1726	400.3528217
1727	400.3252897
1728	400.195529
1729	400.1048667
1730	400.0525846
1731	399.958377
1732	399.8253945
1733	399.767014
1734	399.7297146
1735	399.6539004
1736	399.6118217
1737	399.582558
1738	399.5775783
1739	399.4768316
1740	399.4304771
1741	399.3921934
1742	399.3712211
1743	399.3229068
1744	399.1852818
1745	399.1363856
1746	399.093337
1747	398.9925026
1748	398.9526471
1749	398.8995182
1750	398.842106
1751	398.80585
1752	398.6994969
1753	398.6042671
1754	398.5751789
1755	398.5048731
1756	398.4189109
1757	398.3736038
1758	398.2618155
1759	398.222634
1760	398.1873645
1761	398.1548625
1762	398.0874623
1763	397.9659774
1764	397.9296211
1765	397.8795381
1766	397.7831804
1767	397.7366771
1768	397.5973379
1769	397.4496381
1770	397.4212444
1771	397.3880183
1772	397.3025153
1773	397.2372943
1774	397.127699
1775	397.0800065
1776	396.9365771
1777	396.8811464
1778	396.8001156
1779	396.7770678
1780	396.712264
1781	396.6759787
1782	396.6358548
1783	396.5349528
1784	396.4115091
1785	396.3145085
1786	396.2792624
1787	396.2130229
1788	396.0801683
1789	396.0242732
1790	395.9137989
1791	395.8481055
1792	395.8195446
1793	395.6974084
1794	395.6774427
1795	395.6128375
1796	395.5328851
1797	395.4605778
1798	395.3579108
1799	395.2655048
1800	395.1996889
1801	395.1451777
1802	395.0949033
1803	395.0490068
1804	395.0103319
1805	395.0090574
1806	394.95822
1807	394.8987801
1808	394.7638918
1809	394.716996
1810	394.551351
1811	394.4292625
1812	394.296916
1813	394.1587073
1814	394.1382292
1815	394.1116334
1816	394.009595
1817	393.9731515
1818	393.849263
1819	393.7800133
1820	393.6838021
1821	393.6375411
1822	393.5795648
1823	393.4020313
1824	393.3360687
1825	393.2987295
1826	393.2807581
1827	393.2412681
1828	393.0812624
1829	393.0146896
1830	392.9532109
1831	392.8989634
1832	392.8587003
1833	392.800103
1834	392.7498732
1835	392.6995336
1836	392.6537004
1837	392.5781532
1838	392.5176173
1839	392.474964
1840	392.4582128
1841	392.4220966
1842	392.3919214
1843	392.2616614
1844	392.1864512
1845	392.0862865
1846	392.0349218
1847	391.8949118
1848	391.8375067
1849	391.7948584
1850	391.7345347
1851	391.6794227
1852	391.6477896
1853	391.6176509
1854	391.4939889
1855	391.3182656
1856	391.2629041
1857	391.2245785
1858	391.1906282
1859	391.0765508
1860	390.9723542
1861	390.9585928
1862	390.9260685
1863	390.871788
1864	390.7618715
1865	390.7315459
1866	390.6379787
1867	390.491717
1868	390.3916793
1869	390.3091045
1870	390.2881251
1871	390.2483517
1872	390.2005034
1873	390.1929946
1874	390.0608782
1875	390.0306108
1876	389.9199878
1877	389.8483513
1878	389.7977137
1879	389.7505255
1880	389.7053843
1881	389.6696072
1882	389.6349309
1883	389.5072013
1884	389.445504
1885	389.4071967
1886	389.3992856
1887	389.3445496
1888	389.2106066
1889	389.1657095
1890	389.1244118
1891	389.0003844
1892	388.9162904
1893	388.8692483
1894	388.7752383
1895	388.6582906
1896	388.6169103
1897	388.5611547
1898	388.5124195
1899	388.4695618
1900	388.4426082
1901	388.3933973
1902	388.3635615
1903	388.3501743
1904	388.2956534
1905	388.1983543
1906	388.150443
1907	388.1204936
1908	388.0846508
1909	388.0382568
1910	387.9752256
1911	387.9083524
1912	387.8867419
1913	387.7607129
1914	387.6872565
1915	387.6059148
1916	387.4992571
1917	387.4489542
1918	387.3307568
1919	387.1586076
1920	387.1220422
1921	386.9730164
1922	386.8889634
1923	386.7903451
1924	386.7257239
1925	386.643569
1926	386.6102514
1927	386.5155078
1928	386.5145319
1929	386.4881295
1930	386.431818
1931	386.3996013
1932	386.3660983
1933	386.2456781
1934	386.1404312
1935	386.0411061
1936	385.9951931
1937	385.9471514
1938	385.9331896
1939	385.8692163
1940	385.8234975
1941	385.7603843
1942	385.7087985
1943	385.651755
1944	385.6215348
1945	385.5861187
1946	385.4667994
1947	385.3401536
1948	385.3228901
1949	385.2572648
1950	385.2439317
1951	385.1955368
1952	385.1120651
1953	385.0705641
1954	385.0596201
1955	385.0055511
1956	384.9401432
1957	384.8769902
1958	384.8468745
1959	384.7392733
1960	384.652749
1961	384.5816216
1962	384.5326677
1963	384.4637693
1964	384.3428759
1965	384.3011658
1966	384.2623985
1967	384.2135185
1968	384.1805878
1969	384.1304277
1970	384.0925639
1971	384.065173
1972	383.9817728
1973	383.9582086
1974	383.9047199
1975	383.8082971
1976	383.750762
1977	383.7126023
1978	383.6440143
1979	383.5919641
1980	383.4723396
1981	383.4495443
1982	383.370881
1983	383.3160827
1984	383.2801955
1985	383.2305303
1986	383.1876405
1987	383.1514579
1988	383.132528
1989	383.0837252
1990	382.9272329
1991	382.8809657
1992	382.7608923
1993	382.6942991
1994	382.660394
1995	382.6238928
1996	382.5092994
1997	382.4567679
1998	382.4011441
1999	382.3590334
2000	382.311787
2001	382.2728561
2002	382.1869128
2003	382.1666354
2004	382.1199961
2005	382.0365802
2006	381.9752804
2007	381.9527075
2008	381.9103065
2009	381.8264021
2010	381.7831785
2011	381.7514173
2012	381.6545867
2013	381.5488122
2014	381.4227088
2015	381.3406379
2016	381.3214183
2017	381.28476
2018	381.2476669
2019	381.2095721
2020	381.1537118
2021	381.1099657
2022	381.0913325
2023	381.0599116
2024	381.0293983
2025	381.0023971
2026	380.9609091
2027	380.9228554
2028	380.867735
2029	380.7625145
2030	380.7042462
2031	380.5865092
2032	380.4652114
2033	380.3929819
2034	380.3217708
2035	380.2687923
2036	380.1570088
2037	380.1102616
2038	380.0214149
2039	379.9957864
2040	379.9317528
2041	379.8074953
2042	379.6890436
2043	379.6510659
2044	379.6192973
2045	379.5617498
2046	379.4789237
2047	379.4315389
2048	379.4199295
2049	379.3256734
2050	379.1895043
2051	379.1584012
2052	379.118913
2053	379.0888645
2054	379.0655367
2055	378.9779232
2056	378.9594931
2057	378.9174864
2058	378.7559516
2059	378.711028
2060	378.6819635
2061	378.6655196
2062	378.6056149
2063	378.5649047
2064	378.5087117
2065	378.4796075
2066	378.438765
2067	378.4341716
2068	378.3874307
2069	378.3275139
2070	378.2714856
2071	378.2392246
2072	378.1839735
2073	378.146617
2074	378.0261856
2075	377.9849348
2076	377.8638789
2077	377.8024
2078	377.7632875
2079	377.7198104
2080	377.68397
2081	377.5811464
2082	377.5483776
2083	377.5260064
2084	377.5021538
2085	377.4879518
2086	377.4301533
2087	377.3841334
2088	377.3374522
2089	377.2997995
2090	377.1847855
2091	377.1093304
2092	377.0969502
2093	377.0469846
2094	377.0027947
2095	376.9145769
2096	376.8713126
2097	376.8369527
2098	376.7868137
2099	376.6855736
2100	376.667066
2101	376.6415642
2102	376.6160368
2103	376.5848691
2104	376.4904904
2105	376.4509923
2106	376.4328848
2107	376.3900542
2108	376.3581011
2109	376.2799511
2110	376.2400951
2111	376.200098
2112	376.1777823
2113	376.1313991
2114	376.0921238
2115	376.0470959
2116	376.0172013
2117	375.8929407
2118	375.802857
2119	375.7375448
2120	375.6597603
2121	375.583273
2122	375.5466871
2123	375.4942664
2124	375.4487005
2125	375.3860544
2126	375.2568417
2127	375.2327717
2128	375.1904913
2129	375.1752729
2130	375.0243284
2131	374.9385728
2132	374.8441765
2133	374.8062498
2134	374.7699363
2135	374.7217794
2136	374.6751574
2137	374.6266933
2138	374.5781086
2139	374.5281287
2140	374.4241412
2141	374.3951558
2142	374.3134703
2143	374.282711
2144	374.2528584
2145	374.2142608
2146	374.1299756
2147	374.0483515
2148	373.9354066
2149	373.8842368
2150	373.7939421
2151	373.7502386
2152	373.7489717
2153	373.7197482
2154	373.6851912
2155	373.6586699
2156	373.6178765
2157	373.5265559
2158	373.4900571
2159	373.465828
2160	373.4387754
2161	373.4010591
2162	373.3850857
2163	373.270607
2164	373.1878634
2165	373.1873372
2166	373.0937216
2167	373.0519793
2168	373.0137917
2169	372.9903868
2170	372.9530115
2171	372.935679
2172	372.9268512
2173	372.8746074
2174	372.8430656
2175	372.8153588
2176	372.7825852
2177	372.7659925
2178	372.7178353
2179	372.6808011
2180	372.5928514
2181	372.5831092
2182	372.4324749
2183	372.3934712
2184	372.3876907
2185	372.3564273
2186	372.3235231
2187	372.2811177
2188	372.222957
2189	372.2083075
2190	372.0918003
2191	372.0495732
2192	372.0292182
2193	371.9348937
2194	371.9015346
2195	371.8198801
2196	371.7954364
2197	371.6850317
2198	371.6617425
2199	371.637437
2200	371.6075925
2201	371.565945
2202	371.4431095
2203	371.4068478
2204	371.3516676
2205	371.3146645
2206	371.2693306
2207	371.2240074
2208	371.2089814
2209	371.1351962
2210	371.1039982
2211	371.083262
2212	371.0206787
2213	370.9230558
2214	370.8842288
2215	370.7986205
2216	370.7103088
2217	370.6741325
2218	370.5915583
2219	370.4937644
2220	370.4771002
2221	370.4446917
2222	370.3933273
2223	370.3233598
2224	370.3045597
2225	370.2879281
2226	370.2517809
2227	370.2228702
2228	370.1464007
2229	370.1244467
2230	370.0847846
2231	370.0460726
2232	370.045621
2233	369.9889705
2234	369.9570171
2235	369.8668548
2236	369.8340203
2237	369.8040161
2238	369.766851
2239	369.7294366
2240	369.6904296
2241	369.6638323
2242	369.6347698
2243	369.6248052
2244	369.5698216
2245	369.4719933
2246	369.44912
2247	369.3795891
2248	369.3256469
2249	369.3019828
2250	369.2812073
2251	369.1813776
2252	369.0534806
2253	368.9466634
2254	368.8919733
2255	368.8780066
2256	368.7916659
2257	368.7741297
2258	368.7089253
2259	368.6787356
2260	368.620844
2261	368.6070329
2262	368.520689
2263	368.4899965
2264	368.4507545
2265	368.4101407
2266	368.3734697
2267	368.319252
2268	368.2833169
2269	368.2543207
2270	368.222029
2271	368.1858943
2272	368.1638343
2273	368.1375664
2274	368.064645
2275	368.034481
2276	367.9943809
2277	367.9513892
2278	367.8437479
2279	367.7977168
2280	367.7836831
2281	367.7606779
2282	367.7385858
2283	367.7090086
2284	367.668614
2285	367.6413809
2286	367.5872684
2287	367.5007694
2288	367.46571
2289	367.4349919
2290	367.3917644
2291	367.3325463
2292	367.2752819
2293	367.246068
2294	367.2035438
2295	367.179082
2296	367.1288455
2297	367.0386522
2298	366.9875697
2299	366.937506
2300	366.8610487
2301	366.8182223
2302	366.7947961
2303	366.653526
2304	366.6110558
2305	366.583146
2306	366.57274
2307	366.5507504
2308	366.497647
2309	366.401373
2310	366.3606325
2311	366.3028375
2312	366.2426116
2313	366.193335
2314	366.122174
2315	366.0812224
2316	365.962213
2317	365.9393775
2318	365.907798
2319	365.8297729
2320	365.75678
2321	365.7182192
2322	365.6336955
2323	365.6053375
2324	365.5858056
2325	365.5455298
2326	365.5123116
2327	365.475693
2328	365.3859089
2329	365.3487643
2330	365.3065835
2331	365.1941579
2332	365.1304612
2333	365.1244992
2334	365.0880909
2335	365.0524751
2336	364.9852162
2337	364.9523326
2338	364.914572
2339	364.8769599
2340	364.8766788
2341	364.8329867
2342	364.7989794
2343	364.7772389
2344	364.7436927
2345	364.7203773
2346	364.6667057
2347	364.6243088
2348	364.489855
2349	364.481901
2350	364.4500015
2351	364.4007545
2352	364.373258
2353	364.2917484
2354	364.2662467
2355	364.2222657
2356	364.1831585
2357	364.0845426
2358	364.0743721
2359	364.0425834
2360	363.9412315
2361	363.9065899
2362	363.8925981
2363	363.8785138
2364	363.8519569
2365	363.8141439
2366	363.7288925
2367	363.6991019
2368	363.6609945
2369	363.547298
2370	363.4907583
2371	363.4694001
2372	363.4322086
2373	363.3582891
2374	363.3187194
2375	363.2741425
2376	363.262751
2377	363.237242
2378	363.1272414
2379	363.1015815
2380	363.0010712
2381	362.9851366
2382	362.9239936
2383	362.8828459
2384	362.8484809
2385	362.7773899
2386	362.7629611
2387	362.7397231
2388	362.7153024
2389	362.6300689
2390	362.5494853
2391	362.536438
2392	362.4604771
2393	362.3194828
2394	362.283177
2395	362.2128755
2396	362.1418466
2397	362.1046868
2398	361.9946682
2399	361.9388798
2400	361.893621
2401	361.875949
2402	361.8339635
2403	361.8136715
2404	361.7847187
2405	361.7331756
2406	361.7027406
2407	361.683774
2408	361.634716
2409	361.5942514
2410	361.5656105
2411	361.5397555
2412	361.5075496
2413	361.4816277
2414	361.3822346
2415	361.3740758
2416	361.3447324
2417	361.2811251
2418	361.2075253
2419	361.17589
2420	361.1617636
2421	361.1490744
2422	361.1265867
2423	361.0970016
2424	361.0159597
2425	360.9801512
2426	360.9396292
2427	360.9047364
2428	360.8609521
2429	360.8108705
2430	360.7643888
2431	360.7082801
2432	360.6850283
2433	360.6083278
2434	360.5830431
2435	360.5817255
2436	360.5274965
2437	360.4292575
2438	360.3983377
2439	360.3637492
2440	360.3447384
2441	360.3030897
2442	360.2874324
2443	360.2157456
2444	360.1744859
2445	360.159032
2446	360.0966954
2447	360.0487195
2448	359.9965447
2449	359.9717885
2450	359.907692
2451	359.8410895
2452	359.8000958
2453	359.7786459
2454	359.7597751
2455	359.7474701
2456	359.7164598
2457	359.6855901
2458	359.6669309
2459	359.581795
2460	359.483629
2461	359.4575162
2462	359.4421718
2463	359.4314737
2464	359.3930085
2465	359.368362
2466	359.3227253
2467	359.2252516
2468	359.1846686
2469	359.1487145
2470	359.1264842
2471	359.1107838
2472	359.0923245
2473	359.059141
2474	358.9747405
2475	358.973012
2476	358.9395639
2477	358.9164498
2478	358.8851112
2479	358.8155432
2480	358.7768356
2481	358.7583517
2482	358.7283627
2483	358.6916473
2484	358.6811317
2485	358.6544674
2486	358.5528105
2487	358.4806966
2488	358.427595
2489	358.363019
2490	358.3265923
2491	358.2358282
2492	358.2015695
2493	358.1636982
2494	358.1263956
2495	358.1017975
2496	358.0716546
2497	358.0514827
2498	358.0420459
2499	358.0125378
2500	357.9917293
2501	357.9140183
2502	357.8181141
2503	357.7597275
2504	357.7341881
2505	357.6421615
2506	357.6069457
2507	357.569647
2508	357.5527656
2509	357.5167157
2510	357.3820674
2511	357.3059159
2512	357.2842162
2513	357.196054
2514	357.145525
2515	357.1047066
2516	357.10381
2517	357.0818165
2518	357.0602198
2519	357.0338236
2520	356.9918076
2521	356.9616205
2522	356.8450624
2523	356.7981925
2524	356.7955057
2525	356.7390983
2526	356.7214416
2527	356.6992075
2528	356.6567262
2529	356.6333301
2530	356.6022653
2531	356.5666815
2532	356.447173
2533	356.4117782
2534	356.3787487
2535	356.355911
2536	356.332716
2537	356.2504134
2538	356.1549053
2539	356.0863601
2540	355.9661495
2541	355.9393249
2542	355.9170651
2543	355.8963526
2544	355.8171202
2545	355.8021258
2546	355.7651425
2547	355.6740059
2548	355.5790576
2549	355.5128881
2550	355.4872472
2551	355.4671379
2552	355.4190773
2553	355.3818159
2554	355.3628135
2555	355.3396098
2556	355.300935
2557	355.2765983
2558	355.2005755
2559	355.2006055
2560	355.1795456
2561	355.135188
2562	355.1352182
2563	355.0769901
2564	355.0702381
2565	355.0011848
2566	354.9545958
2567	354.9364776
2568	354.8428632
2569	354.7940595
2570	354.771845
2571	354.7120795
2572	354.6871282
2573	354.6455139
2574	354.5484407
2575	354.5215323
2576	354.4983014
2577	354.4053757
2578	354.3824419
2579	354.2974584
2580	354.2602822
2581	354.1523228
2582	354.1352408
2583	354.0174977
2584	353.9908635
2585	353.8938083
2586	353.8768684
2587	353.8636257
2588	353.821455
2589	353.7694137
2590	353.7489881
2591	353.7207362
2592	353.6870915
2593	353.6020839
2594	353.5929586
2595	353.4947696
2596	353.4694631
2597	353.4413104
2598	353.4140581
2599	353.3782115
2600	353.3631843
2601	353.3512166
2602	353.3273178
2603	353.3031948
2604	353.2286965
2605	353.2150419
2606	353.1101768
2607	353.0858011
2608	353.0489185
2609	353.0349718
2610	353.0222258
2611	352.9439228
2612	352.9222656
2613	352.8897933
2614	352.8781228
2615	352.847914
2616	352.7878886
2617	352.7679286
2618	352.7380753
2619	352.6722497
2620	352.587523
2621	352.516137
2622	352.4527199
2623	352.4216481
2624	352.3552076
2625	352.3487435
2626	352.3336306
2627	352.2754782
2628	352.2497342
2629	352.2061411
2630	352.1653207
2631	352.1220181
2632	352.0967734
2633	352.0676349
2634	352.0266348
2635	351.9973313
2636	351.967857
2637	351.9178215
2638	351.9076041
2639	351.8935072
2640	351.8876516
2641	351.8494187
2642	351.7752706
2643	351.7289468
2644	351.7113858
2645	351.6850805
2646	351.6037635
2647	351.5711881
2648	351.5606191
2649	351.5303339
2650	351.5048032
2651	351.4890721
2652	351.4366034
2653	351.3538538
2654	351.335918
2655	351.2956376
2656	351.2548763
2657	351.1305021
2658	351.1163652
2659	351.0971654
2660	351.0701728
2661	351.0516613
2662	350.9608555
2663	350.8632616
2664	350.7938037
2665	350.762661
2666	350.6397259
2667	350.6042521
2668	350.5686611
2669	350.4602973
2670	350.4015347
2671	350.3250243
2672	350.2784006
2673	350.2719336
2674	350.2191876
2675	350.1802037
2676	350.0891503
2677	350.0725196
2678	350.0617665
2679	350.0452078
2680	350.0091212
2681	350.0027605
2682	349.9322666
2683	349.876017
2684	349.8542412
2685	349.7690073
2686	349.7546269
2687	349.7373717
2688	349.6564137
2689	349.5699497
2690	349.5272361
2691	349.4841932
2692	349.4737271
2693	349.403236
2694	349.3597706
2695	349.2612251
2696	349.227422
2697	349.1977836
2698	349.1956706
2699	349.1718154
2700	349.1360998
2701	349.1224907
2702	349.040356
2703	348.9873213
2704	348.9555289
2705	348.9360237
2706	348.9073111
2707	348.8964806
2708	348.8701777
2709	348.848346
2710	348.8302895
2711	348.8183635
2712	348.8096538
2713	348.7569284
2714	348.671225
2715	348.6469939
2716	348.6230016
2717	348.6050577
2718	348.5679403
2719	348.4936068
2720	348.4539413
2721	348.3432539
2722	348.3237943
2723	348.2710978
2724	348.2698564
2725	348.2388441
2726	348.1582089
2727	348.1260249
2728	348.1153233
2729	348.0521892
2730	348.0354408
