iter	MultiRMSE
1681	407.0724687
1682	406.9535631
1683	406.8806102
1684	406.8037921
1685	406.6066558
1686	406.5198607
1687	406.4202612
1688	406.2864653
1689	406.1857064
1690	406.1213047
1691	406.0210167
1692	405.9715388
1693	405.9332678
1694	405.7893019
1695	405.7243321
1696	405.701516
1697	405.6408861
1698	405.5557267
1699	405.5070265
1700	405.4092482
1701	405.344649
1702	405.2417959
1703	405.1871569
1704	405.1390396
1705	405.0718177
1706	404.983149
1707	404.9027633
1708	404.8876168
1709	404.8430898
1710	404.8058746
1711	404.7581004
1712	404.6826316
1713	404.6504114
1714	404.5408514
1715	404.4712662
1716	404.4051359
1717	404.3768846
1718	404.3618151
1719	404.3329514
1720	404.2728116
1721	404.2417377
1722	404.1814219
1723	404.1331304
1724	403.9791879
1725	403.9461386
1726	403.8825622
1727	403.8255198
1728	403.7879436
1729	403.7235341
1730	403.60572
1731	403.553764
1732	403.5100815
1733	403.4562945
1734	403.4075916
1735	403.3625523
1736	403.3117123
1737	403.2655071
1738	403.1625961
1739	403.0956411
1740	403.0605228
1741	402.9435345
1742	402.8848555
1743	402.7700559
1744	402.6595314
1745	402.6365164
1746	402.595612
1747	402.5221384
1748	402.4586775
1749	402.3441935
1750	402.3241354
1751	402.2265967
1752	402.166948
1753	402.1364844
1754	402.0874632
1755	402.0332332
1756	401.981764
1757	401.8559282
1758	401.8282997
1759	401.7672702
1760	401.5822653
1761	401.5543257
1762	401.4482731
1763	401.3774419
1764	401.2719526
1765	401.2512759
1766	401.2338842
1767	401.1549956
1768	401.0540641
1769	400.9350078
1770	400.875766
1771	400.8324392
1772	400.7393895
1773	400.6895201
1774	400.6214149
1775	400.581411
1776	400.5002072
1777	400.4536393
1778	400.4062088
1779	400.3774341
1780	400.3209243
1781	400.2772113
1782	400.2311173
1783	400.2174361
1784	400.1496968
1785	400.0987862
1786	400.0625178
1787	400.0277536
1788	399.9913759
1789	399.9258205
1790	399.8476785
1791	399.6951055
1792	399.6309956
1793	399.5748404
1794	399.5090238
1795	399.413947
1796	399.3132213
1797	399.2659632
1798	399.1881672
1799	399.0134252
1800	398.9726637
1801	398.9245392
1802	398.8052929
1803	398.7361982
1804	398.6907908
1805	398.6842973
1806	398.6572044
1807	398.5983886
1808	398.5333638
1809	398.5116852
1810	398.4651073
1811	398.4262266
1812	398.3897568
1813	398.3584641
1814	398.2980401
1815	398.1554726
1816	398.0841556
1817	398.0288078
1818	397.9829587
1819	397.9269621
1820	397.8719397
1821	397.8006333
1822	397.7515163
1823	397.7212414
1824	397.6904505
1825	397.6091037
1826	397.4996531
1827	397.3598082
1828	397.2731405
1829	397.2439264
1830	397.178106
1831	397.1319536
1832	396.9587072
1833	396.8730928
1834	396.7782644
1835	396.7425464
1836	396.6684648
1837	396.6311992
1838	396.5772741
1839	396.5042962
1840	396.3430214
1841	396.2526399
1842	396.1710482
1843	396.1482388
1844	396.0794824
1845	396.0338456
1846	395.9253425
1847	395.8687349
1848	395.8105018
1849	395.7755309
1850	395.6763164
1851	395.6338702
1852	395.5907976
1853	395.5358224
1854	395.5284565
1855	395.500302
1856	395.4719721
1857	395.4083497
1858	395.3177156
1859	395.2674741
1860	395.2285457
1861	395.190899
1862	395.1459441
1863	395.0203302
1864	394.9107483
1865	394.8421372
1866	394.7838296
1867	394.7477503
1868	394.684324
1869	394.5746529
1870	394.4598315
1871	394.434966
1872	394.3879421
1873	394.2514225
1874	394.1886338
1875	394.1134201
1876	394.0685091
1877	393.9119905
1878	393.7489895
1879	393.7252257
1880	393.6283361
1881	393.5551391
1882	393.5171119
1883	393.4873438
1884	393.456236
1885	393.4514328
1886	393.3904003
1887	393.3728613
1888	393.2227501
1889	393.17893
1890	393.1543773
1891	393.0322727
1892	392.9352491
1893	392.9100353
1894	392.8579169
1895	392.7763362
1896	392.6079835
1897	392.5677754
1898	392.5252222
1899	392.4553395
1900	392.376117
1901	392.3050581
1902	392.2874286
1903	392.2476894
1904	392.0738336
1905	392.0061231
1906	391.9363832
1907	391.8671404
1908	391.8555337
1909	391.7247243
1910	391.6704356
1911	391.6499355
1912	391.5801826
1913	391.4683634
1914	391.3724564
1915	391.3005802
1916	391.2500849
1917	391.1640432
1918	391.1046128
1919	391.0227124
1920	390.9843087
1921	390.9329334
1922	390.8859428
1923	390.7614048
1924	390.6724607
1925	390.6319086
1926	390.5876441
1927	390.5498215
1928	390.4876207
1929	390.4644395
1930	390.3521218
1931	390.3487005
1932	390.3135032
1933	390.219295
1934	390.1673179
1935	390.1108785
1936	390.0654124
1937	390.0198921
1938	389.9786064
1939	389.9731781
1940	389.9412905
1941	389.8824906
1942	389.8622974
1943	389.7335601
1944	389.5986158
1945	389.5747161
1946	389.5261575
1947	389.4700556
1948	389.4236142
1949	389.4111381
1950	389.3035299
1951	389.2702985
1952	389.1782227
1953	389.1230277
1954	389.1149623
1955	388.9853577
1956	388.9710618
1957	388.9201024
1958	388.8748795
1959	388.8057918
1960	388.7654144
1961	388.7386579
1962	388.7016166
1963	388.6644778
1964	388.6588708
1965	388.6205321
1966	388.6069026
1967	388.5696029
1968	388.4964124
1969	388.4701175
1970	388.4295449
1971	388.3723181
1972	388.2764554
1973	388.2417429
1974	388.2057976
1975	388.1475232
1976	388.085556
1977	388.0787931
1978	387.9982267
1979	387.9088373
1980	387.8834195
1981	387.874618
1982	387.7869456
1983	387.7337475
1984	387.6628519
1985	387.5499603
1986	387.514038
1987	387.4741854
1988	387.3908796
1989	387.2733928
1990	387.1776689
1991	387.158027
1992	387.1010326
1993	387.0887402
1994	387.0610514
1995	386.9353776
1996	386.8951092
1997	386.8035254
1998	386.6529138
1999	386.6081633
2000	386.545308
2001	386.4963256
2002	386.4962443
2003	386.4509455
2004	386.4115245
2005	386.3638434
2006	386.3141352
2007	386.2851048
2008	386.2599576
2009	386.1944269
2010	386.1550215
2011	386.1287773
2012	386.0854132
2013	386.0200613
2014	385.9664744
2015	385.8674338
2016	385.8389375
2017	385.7896942
2018	385.7443188
2019	385.7395532
2020	385.6229348
2021	385.5792813
2022	385.5208806
2023	385.4871199
2024	385.460439
2025	385.3834331
2026	385.353092
2027	385.335842
2028	385.2351276
2029	385.1897211
2030	385.1488969
2031	385.1122017
2032	385.0696637
2033	385.0444301
2034	384.9860352
2035	384.928646
2036	384.832662
2037	384.7545686
2038	384.6640399
2039	384.6090312
2040	384.5552701
2041	384.4285808
2042	384.3777389
2043	384.3144098
2044	384.2553112
2045	384.2125553
2046	384.0943555
2047	384.0701719
2048	384.0231051
2049	383.9869994
2050	383.9383687
2051	383.8923883
2052	383.8518015
2053	383.8201457
2054	383.7932407
2055	383.7258775
2056	383.6260664
2057	383.4808709
2058	383.4451476
2059	383.3682873
2060	383.2956942
2061	383.2483977
2062	383.2369324
2063	383.1515529
2064	383.1016828
2065	383.0621445
2066	382.9911509
2067	382.8910132
2068	382.801062
2069	382.7823844
2070	382.7430344
2071	382.7297273
2072	382.7269014
2073	382.6753166
2074	382.6081556
2075	382.5709214
2076	382.4728876
2077	382.4282467
2078	382.3604181
2079	382.3069353
2080	382.2767891
2081	382.2464531
2082	382.1083431
2083	382.0348655
2084	382.0101913
2085	381.9709864
2086	381.8864122
2087	381.8564969
2088	381.8086361
2089	381.7563867
2090	381.7010672
2091	381.6710526
2092	381.6429084
2093	381.5931568
2094	381.5728795
2095	381.5493668
2096	381.4741815
2097	381.4527555
2098	381.42592
2099	381.3627921
2100	381.3227398
2101	381.2904894
2102	381.2017806
2103	381.079844
2104	381.0628397
2105	380.9602585
2106	380.8956006
2107	380.7518618
2108	380.7190115
2109	380.6691395
2110	380.62629
2111	380.5516516
2112	380.5454406
2113	380.5167414
2114	380.4816063
2115	380.4406934
2116	380.3522945
2117	380.313627
2118	380.2787179
2119	380.2668467
2120	380.2209469
2121	380.1408033
2122	380.1019106
2123	380.0568136
2124	379.9530457
2125	379.901413
2126	379.8276013
2127	379.7206435
2128	379.6860225
2129	379.6498481
2130	379.6212726
2131	379.5982967
2132	379.559061
2133	379.5175141
2134	379.4805954
2135	379.401308
2136	379.3592413
2137	379.2898966
2138	379.2458727
2139	379.111231
2140	379.0814517
2141	379.017709
2142	378.9579942
2143	378.9422106
2144	378.8985947
2145	378.8213946
2146	378.7318988
2147	378.6907779
2148	378.6468694
2149	378.6337426
2150	378.5207979
2151	378.4826785
2152	378.4447615
2153	378.4141914
2154	378.3895988
2155	378.3107013
2156	378.2399442
2157	378.1535428
2158	378.1328687
2159	378.019736
2160	377.9721135
2161	377.9161193
2162	377.8904188
2163	377.8538912
2164	377.7994501
2165	377.7630979
2166	377.6997849
2167	377.6385526
2168	377.5914501
2169	377.5762586
2170	377.5244856
2171	377.4833907
2172	377.3961472
2173	377.3331516
2174	377.2967729
2175	377.2597703
2176	377.2309277
2177	377.2019843
2178	377.1546115
2179	377.1168853
2180	377.0379945
2181	376.9809779
2182	376.9262786
2183	376.7830398
2184	376.7352825
2185	376.7043804
2186	376.6804848
2187	376.6639629
2188	376.5699923
2189	376.526336
2190	376.4472233
2191	376.3945739
2192	376.3603186
2193	376.3265382
2194	376.2946848
2195	376.216035
2196	376.1703799
2197	376.1504583
2198	376.0867651
2199	376.0557979
2200	376.0245796
2201	376.002244
2202	375.9565505
2203	375.9006122
2204	375.8171799
2205	375.7528244
2206	375.7304147
2207	375.5930156
2208	375.5822811
2209	375.5485629
2210	375.4964356
2211	375.4847204
2212	375.4311486
2213	375.3408941
2214	375.2745219
2215	375.2300783
2216	375.183999
2217	375.0686279
2218	375.0351929
2219	374.9751117
2220	374.865926
2221	374.8074539
2222	374.7848165
2223	374.7543341
2224	374.7182808
2225	374.6077193
2226	374.5415863
2227	374.4548993
2228	374.353067
2229	374.3010877
2230	374.2760344
2231	374.2385108
2232	374.2146271
2233	374.1735696
2234	374.1206891
2235	374.0769232
2236	374.0491251
2237	374.0142888
2238	373.9626415
2239	373.9173037
2240	373.8712352
2241	373.8015241
2242	373.7575147
2243	373.7134372
2244	373.6396371
2245	373.5601754
2246	373.5427889
2247	373.5062985
2248	373.4701415
2249	373.4411331
2250	373.3443435
2251	373.2946084
2252	373.2594809
2253	373.150872
2254	373.1051214
2255	373.054587
2256	373.0086587
2257	372.9020057
2258	372.8734325
2259	372.7686481
2260	372.7037654
2261	372.6595444
2262	372.6480291
2263	372.5245258
2264	372.4983311
2265	372.3964762
2266	372.3852758
2267	372.3461625
2268	372.3195798
2269	372.3183004
2270	372.2487208
2271	372.2144465
2272	372.1849539
2273	372.1723199
2274	372.1467111
2275	372.039128
2276	372.0252022
2277	371.9613231
2278	371.937882
2279	371.8961195
2280	371.83834
2281	371.8101987
2282	371.7782757
2283	371.7670984
2284	371.7099909
2285	371.6536561
2286	371.6027131
2287	371.569001
2288	371.5503338
2289	371.4711923
2290	371.4112615
2291	371.3305998
2292	371.2857577
2293	371.1887423
2294	371.1677434
2295	371.1621431
2296	371.0948645
2297	371.0871445
2298	371.0061534
2299	370.9564711
2300	370.8778147
2301	370.8496241
2302	370.8283728
2303	370.8026071
2304	370.7679785
2305	370.7496653
2306	370.720801
2307	370.6910744
2308	370.669082
2309	370.6399126
2310	370.6151939
2311	370.5555786
2312	370.461135
2313	370.394889
2314	370.2970796
2315	370.2645579
2316	370.2065443
2317	370.1550577
2318	370.1103733
2319	370.073235
2320	370.0482829
2321	370.0086027
2322	369.9829042
2323	369.9029067
2324	369.7936983
2325	369.759764
2326	369.7385623
2327	369.6969429
2328	369.6473361
2329	369.5806439
2330	369.5529258
2331	369.5157002
2332	369.4722697
2333	369.4309257
2334	369.3667783
2335	369.3349367
2336	369.249669
2337	369.2179855
2338	369.1763206
2339	369.1056437
2340	369.0709896
2341	369.008571
2342	368.9698382
2343	368.8704737
2344	368.7874278
2345	368.7456464
2346	368.7434665
2347	368.7196874
2348	368.7139277
2349	368.6108841
2350	368.5781558
2351	368.5459296
2352	368.4478023
2353	368.3508414
2354	368.3295195
2355	368.2219305
2356	368.1339108
2357	368.0898441
2358	368.0868193
2359	368.0312611
2360	367.9607378
2361	367.9230906
2362	367.8204684
2363	367.8078741
2364	367.7663644
2365	367.6993694
2366	367.6649328
2367	367.6511676
2368	367.6299344
2369	367.5956597
2370	367.5505259
2371	367.4343143
2372	367.4042646
2373	367.3722699
2374	367.348008
2375	367.3246662
2376	367.2571748
2377	367.1887326
2378	367.1478159
2379	367.0825506
2380	367.0340954
2381	366.9727814
2382	366.9465371
2383	366.9071064
2384	366.888295
2385	366.8109504
2386	366.72971
2387	366.6221207
2388	366.5619757
2389	366.5003732
2390	366.449407
2391	366.3689594
2392	366.3437491
2393	366.2438317
2394	366.2165012
2395	366.1657887
2396	366.0974672
2397	365.9972024
2398	365.9274871
2399	365.9184827
2400	365.9048907
2401	365.8847031
2402	365.8711816
2403	365.8483626
2404	365.8029061
2405	365.7599271
2406	365.6324051
2407	365.6046144
2408	365.5104188
2409	365.4794554
2410	365.4562392
2411	365.4168576
2412	365.3879657
2413	365.3642579
2414	365.317864
2415	365.2791425
2416	365.2316416
2417	365.1559444
2418	365.1241433
2419	365.1082965
2420	365.0799753
2421	364.9578391
2422	364.8999632
2423	364.7975417
2424	364.7627861
2425	364.681384
2426	364.6397764
2427	364.602143
2428	364.5667526
2429	364.4827393
2430	364.4380475
2431	364.4197023
2432	364.3829257
2433	364.3308781
2434	364.2460458
2435	364.2276896
2436	364.1947706
2437	364.1805606
2438	364.1319636
2439	364.0062858
2440	363.9109079
2441	363.8200089
2442	363.7815445
2443	363.7252706
2444	363.6986421
2445	363.6606152
2446	363.6550546
2447	363.6482518
2448	363.5995884
2449	363.5624922
2450	363.5355663
2451	363.5014
2452	363.4862567
2453	363.4171447
2454	363.343537
2455	363.2582771
2456	363.2289073
2457	363.1523689
2458	363.0900303
2459	363.0621623
2460	363.0158919
2461	362.9965823
2462	362.9847324
2463	362.9387301
2464	362.9222564
2465	362.8613709
2466	362.8237128
2467	362.7936835
2468	362.7631486
2469	362.7462444
2470	362.720437
2471	362.6809772
2472	362.6408722
2473	362.6128683
2474	362.5866708
2475	362.5740585
2476	362.537312
2477	362.4762618
2478	362.4465682
2479	362.390056
2480	362.3679986
2481	362.3328359
2482	362.2773882
2483	362.2611239
2484	362.2307874
2485	362.1767538
2486	362.1268321
2487	362.1029917
2488	362.0326444
2489	362.0139276
2490	361.9875845
2491	361.9726575
2492	361.9247361
2493	361.8880317
2494	361.8557875
2495	361.8030574
2496	361.7899422
2497	361.7140581
2498	361.6897934
2499	361.6619141
2500	361.6485808
2501	361.6385981
2502	361.5634903
2503	361.5570872
2504	361.5301865
2505	361.5076981
2506	361.456067
2507	361.4311603
2508	361.407589
2509	361.3073028
2510	361.2637571
2511	361.2227777
2512	361.1601811
2513	361.1452986
2514	361.0740497
2515	361.0465081
2516	360.9845995
2517	360.9299649
2518	360.8575958
2519	360.7916542
2520	360.7633093
2521	360.6603812
2522	360.5631653
2523	360.5167862
2524	360.4912691
2525	360.4430985
2526	360.3972171
2527	360.3722443
2528	360.319291
2529	360.2380488
2530	360.1128539
2531	360.081551
2532	360.047961
2533	359.938965
2534	359.8830983
2535	359.8000279
2536	359.7665448
2537	359.6946796
2538	359.592174
2539	359.5731634
2540	359.515555
2541	359.4932564
2542	359.4748637
2543	359.4282413
2544	359.4042448
2545	359.3748632
2546	359.3506858
2547	359.3047951
2548	359.285075
2549	359.257482
2550	359.190043
2551	359.176374
2552	359.1549657
2553	359.1321587
2554	359.1050027
2555	359.0781761
2556	359.0049589
2557	358.9718759
2558	358.9272104
2559	358.9210011
2560	358.8769559
2561	358.8408041
2562	358.7984471
2563	358.6736742
2564	358.6488906
2565	358.6258241
2566	358.5736827
2567	358.5474599
2568	358.5349272
2569	358.4673511
2570	358.4327168
2571	358.4008901
2572	358.3588617
2573	358.2971756
2574	358.2638273
2575	358.183294
2576	358.091775
2577	358.0504268
2578	358.0222721
2579	357.9802062
2580	357.9666505
2581	357.8357347
2582	357.7649408
2583	357.6698465
2584	357.6400513
2585	357.5231902
2586	357.476863
2587	357.4611679
2588	357.4224102
2589	357.4104122
2590	357.4013401
2591	357.3808387
2592	357.3684439
2593	357.3339388
2594	357.251103
2595	357.1802692
2596	357.1471619
2597	357.1262442
2598	357.0969473
2599	357.0477199
2600	357.0222966
2601	356.9910498
2602	356.946662
2603	356.8922125
2604	356.8711858
2605	356.8362886
2606	356.7940716
2607	356.7271556
2608	356.687613
2609	356.5691489
2610	356.4422328
2611	356.3249576
2612	356.284562
2613	356.2122584
2614	356.1762028
2615	356.1303436
2616	356.1040687
2617	356.0329362
2618	356.0145163
2619	355.9611698
2620	355.9458004
2621	355.9187529
2622	355.8529989
2623	355.7915697
2624	355.7632596
2625	355.7495178
2626	355.7170528
2627	355.691528
2628	355.6365812
2629	355.6161211
2630	355.5339363
2631	355.5065649
2632	355.4410793
2633	355.3699344
2634	355.3439657
2635	355.3210792
2636	355.2799167
2637	355.1592111
2638	355.1482113
2639	355.1141843
2640	355.0779846
2641	355.0524309
2642	355.0336343
2643	354.9791996
2644	354.9156623
2645	354.8791929
2646	354.8394366
2647	354.808536
2648	354.7970299
2649	354.7534419
2650	354.7330269
2651	354.7124268
2652	354.6649904
2653	354.6469006
2654	354.6004283
2655	354.5732191
2656	354.4705604
2657	354.4400455
2658	354.3977916
2659	354.3579286
2660	354.2951802
2661	354.27311
2662	354.2350636
2663	354.1932092
2664	354.1580012
2665	354.1567936
2666	354.0859499
2667	354.0363292
2668	354.0300744
2669	353.9553979
2670	353.8855177
2671	353.8787932
2672	353.8392339
2673	353.8035488
2674	353.7695682
2675	353.750918
2676	353.7086266
2677	353.6437314
2678	353.627692
2679	353.5818164
2680	353.5583406
2681	353.5370036
2682	353.4864114
2683	353.4743568
2684	353.4597164
2685	353.416036
2686	353.3754966
2687	353.3391371
2688	353.3166048
2689	353.2706948
2690	353.2375302
2691	353.1546038
2692	353.1269754
2693	353.0567259
2694	353.0351411
2695	352.9640523
2696	352.9331217
2697	352.9046938
2698	352.8934637
2699	352.865457
2700	352.7708557
2701	352.7559165
2702	352.7218334
2703	352.6953369
2704	352.6769138
2705	352.6522154
2706	352.5921905
2707	352.5554705
2708	352.4840226
2709	352.479056
2710	352.446502
2711	352.4255049
2712	352.3782172
2713	352.3416421
2714	352.3046825
2715	352.2238688
2716	352.1960347
2717	352.1736803
2718	352.1534183
2719	352.0447548
2720	351.9744448
2721	351.9653604
2722	351.940041
2723	351.9027138
2724	351.8632616
2725	351.8524208
2726	351.8216752
2727	351.7732838
2728	351.7652983
